Wall time,Step,Value
1560878725.9588647,0,96.90908813476562
1560878743.1439793,1,500.0
1560878758.6280963,2,500.0
1560878773.6627154,3,500.0
1560878789.8665957,4,500.0
1560878806.3886597,5,500.0
1560878823.0687053,6,471.3333435058594
1560878839.4482224,7,475.6666564941406
1560878855.7741916,8,500.0
1560878873.199663,9,500.0
1560878885.7417018,10,500.0
1560878903.122015,11,500.0
1560878915.717342,12,500.0
1560878933.36494,13,491.6666564941406
1560878945.7707155,14,500.0
1560878962.1885831,15,500.0
1560878974.6153116,16,500.0
1560878986.9518375,17,500.0
1560878999.3540304,18,500.0
1560879016.1998675,19,500.0
1560879028.6017106,20,500.0
1560879041.065641,21,500.0
1560879053.400315,22,500.0
1560879065.9368432,23,500.0
1560879078.4613557,24,500.0
1560879090.9103773,25,500.0
1560879103.3471398,26,500.0
1560879115.802861,27,500.0
1560879128.1620162,28,500.0
1560879140.6317632,29,500.0
1560879153.212722,30,309.0
1560879165.651663,31,500.0
1560879183.4302897,32,500.0
1560879195.938296,33,500.0
1560879208.358987,34,500.0
1560879225.3323848,35,500.0
1560879241.6037376,36,437.0
1560879254.0956526,37,500.0
1560879268.558385,38,457.3333435058594
1560879283.8788486,39,500.0
1560879302.2460887,40,500.0
1560879318.0661087,41,500.0
1560879330.545294,42,500.0
1560879342.6003954,43,500.0
1560879357.7959833,44,500.0
1560879369.9457784,45,393.3333435058594
1560879382.0055614,46,500.0
1560879394.0484726,47,500.0
1560879408.2359383,48,500.0
1560879420.2906926,49,500.0
