Wall time,Step,Value
1560879440.94744,0,44.125
1560879453.7632394,1,144.42857360839844
1560879467.5350218,2,169.6666717529297
1560879480.585343,3,154.7142791748047
1560879494.3325086,4,153.7142791748047
1560879507.1403732,5,167.57142639160156
1560879522.7516031,6,500.0
1560879535.8002484,7,402.0
1560879549.4488049,8,500.0
1560879564.8873954,9,500.0
1560879577.306593,10,500.0
1560879589.9882576,11,446.6666564941406
1560879608.1468468,12,500.0
1560879620.5157979,13,500.0
1560879632.932735,14,500.0
1560879645.4481306,15,500.0
1560879657.8944533,16,500.0
1560879670.3315203,17,500.0
1560879682.718788,18,500.0
1560879699.3582745,19,484.6666564941406
1560879713.4049823,20,500.0
1560879725.7320263,21,500.0
1560879738.0663965,22,500.0
1560879750.463874,23,500.0
1560879762.8600967,24,500.0
1560879775.2078037,25,500.0
1560879787.6097257,26,500.0
1560879800.0286534,27,500.0
1560879816.0734732,28,500.0
1560879828.3822129,29,500.0
1560879840.7698066,30,500.0
1560879853.1618161,31,500.0
1560879865.9870741,32,500.0
1560879879.002106,33,442.3333435058594
1560879895.398579,34,500.0
1560879911.0833554,35,500.0
1560879924.508107,36,500.0
1560879937.684439,37,342.0
1560879952.076753,38,500.0
1560879964.6015608,39,500.0
1560879977.3675447,40,500.0
1560879993.712368,41,500.0
1560880009.6683474,42,500.0
1560880024.8389027,43,500.0
1560880039.5497766,44,500.0
1560880054.0274158,45,500.0
1560880068.5273466,46,500.0
1560880084.6280077,47,500.0
1560880098.9522066,48,500.0
1560880112.282174,49,500.0
