Wall time,Step,Value
1560874416.6178617,0,500.0
1560874430.2290647,1,73.78571319580078
1560874444.0923934,2,253.5
1560874457.2178736,3,310.5
1560874471.1519418,4,214.60000610351562
1560874485.6081085,5,160.2857208251953
1560874500.0932746,6,189.0
1560874514.1501665,7,260.0
1560874527.2223861,8,211.0
1560874545.999836,9,456.6666564941406
1560874561.9950714,10,476.6666564941406
1560874576.259017,11,500.0
1560874594.834477,12,500.0
1560874612.1599193,13,500.0
1560874628.8691933,14,500.0
1560874641.6272712,15,500.0
1560874654.2897904,16,500.0
1560874666.9079645,17,500.0
1560874679.5582237,18,500.0
1560874692.2029674,19,500.0
1560874704.8318322,20,500.0
1560874717.383615,21,500.0
1560874729.9901524,22,500.0
1560874742.6882093,23,500.0
1560874755.2652864,24,500.0
1560874767.852376,25,500.0
1560874780.4378316,26,500.0
1560874793.0582309,27,500.0
1560874805.713186,28,500.0
1560874818.403544,29,500.0
1560874831.0123324,30,500.0
1560874844.0841503,31,447.3333435058594
1560874856.77078,32,500.0
1560874869.5666268,33,500.0
1560874886.5966635,34,500.0
1560874903.0255554,35,306.0
1560874915.726932,36,500.0
1560874928.505621,37,500.0
1560874941.1939747,38,500.0
1560874953.857138,39,500.0
1560874966.573098,40,500.0
1560874979.3121984,41,500.0
1560874992.1283514,42,500.0
1560875004.755438,43,500.0
1560875022.3961577,44,346.0
1560875035.172329,45,500.0
1560875052.0708234,46,500.0
1560875064.394697,47,500.0
1560875081.9483628,48,500.0
1560875094.3089197,49,259.5
