Wall time,Step,Value
1560880133.756256,0,136.875
1560880147.72266,1,131.625
1560880161.1688843,2,162.2857208251953
1560880174.746049,3,134.0
1560880189.2723112,4,241.60000610351562
1560880203.5670292,5,257.20001220703125
1560880219.6712554,6,287.6000061035156
1560880234.2016459,7,314.5
1560880250.2199874,8,250.0
1560880262.9636497,9,217.0
1560880277.70027,10,336.0
1560880290.6700213,11,396.3333435058594
1560880303.670686,12,500.0
1560880316.4662724,13,500.0
1560880333.3247309,14,450.0
1560880351.5304043,15,287.75
1560880364.6908717,16,500.0
1560880377.2964275,17,277.5
1560880394.0227168,18,310.5
1560880409.2031984,19,500.0
1560880422.550205,20,500.0
1560880436.198944,21,494.0
1560880450.2643301,22,500.0
1560880464.351255,23,387.3333435058594
1560880482.6503627,24,500.0
1560880499.2678576,25,267.25
1560880511.927424,26,500.0
1560880526.7739048,27,500.0
1560880541.9460332,28,500.0
1560880557.3459048,29,338.75
1560880570.0597897,30,500.0
1560880585.9822946,31,500.0
1560880601.2453122,32,500.0
1560880616.6675794,33,500.0
1560880630.7869601,34,500.0
1560880646.4270344,35,500.0
1560880661.547008,36,500.0
1560880680.1135201,37,500.0
1560880693.0101175,38,500.0
1560880708.7864156,39,500.0
1560880725.28157,40,500.0
1560880741.5358963,41,500.0
1560880756.0799327,42,500.0
1560880771.9904323,43,500.0
1560880785.1935575,44,500.0
1560880800.952815,45,500.0
1560880815.513579,46,500.0
1560880833.5070188,47,432.6666564941406
1560880849.016944,48,447.6666564941406
1560880861.522882,49,265.5
