Wall time,Step,Value
1560875835.951995,0,228.0
1560875849.4744136,1,72.71428680419922
1560875863.2347403,2,386.0
1560875878.315472,3,317.75
1560875896.25671,4,396.6666564941406
1560875912.094152,5,389.0
1560875927.6557002,6,500.0
1560875945.809656,7,492.3333435058594
1560875961.0422666,8,309.0
1560875973.9754317,9,500.0
1560875986.535885,10,500.0
1560875999.1339796,11,500.0
1560876013.0762315,12,500.0
1560876025.7409315,13,399.0
1560876039.8925946,14,500.0
1560876052.435881,15,500.0
1560876066.718356,16,500.0
1560876082.0306773,17,500.0
1560876094.6853726,18,500.0
1560876111.9172587,19,500.0
1560876124.4799178,20,500.0
1560876137.0373516,21,500.0
1560876153.2126732,22,500.0
1560876167.9350872,23,500.0
1560876182.123518,24,500.0
1560876198.4885426,25,500.0
1560876212.4206088,26,500.0
1560876228.9485343,27,500.0
1560876244.3937566,28,500.0
1560876258.6573057,29,500.0
1560876272.0379775,30,500.0
1560876287.594041,31,500.0
1560876304.235996,32,500.0
1560876317.9338303,33,500.0
1560876335.209051,34,500.0
1560876349.3393898,35,500.0
1560876363.9084597,36,500.0
1560876377.5732234,37,500.0
1560876390.7627623,38,500.0
1560876404.0601723,39,500.0
1560876418.5295784,40,500.0
1560876432.0784137,41,500.0
1560876446.3454418,42,500.0
1560876459.209154,43,500.0
1560876475.2874773,44,500.0
1560876487.6859934,45,500.0
1560876503.6417284,46,500.0
1560876516.4194071,47,500.0
1560876530.0042279,48,500.0
1560876543.1792364,49,500.0
