Wall time,Step,Value
1560880883.0795496,0,118.0
1560880896.1089752,1,127.5
1560880909.448742,2,137.625
1560880923.7287152,3,150.0
1560880936.5980167,4,143.57142639160156
1560880949.9830692,5,151.2857208251953
1560880963.0391276,6,147.7142791748047
1560880976.694755,7,155.85714721679688
1560880991.0492134,8,153.14285278320312
1560881005.366678,9,145.42857360839844
1560881018.6269534,10,154.42857360839844
1560881032.7371128,11,143.57142639160156
1560881045.6669505,12,159.14285278320312
1560881059.859826,13,148.0
1560881074.270635,14,149.85714721679688
1560881087.1202776,15,164.7142791748047
1560881100.0864558,16,168.8333282470703
1560881114.5321233,17,138.125
1560881127.9023397,18,161.14285278320312
1560881142.004607,19,171.3333282470703
1560881155.2947931,20,196.5
1560881168.6292999,21,230.8000030517578
1560881181.5376456,22,298.75
1560881195.4656315,23,304.25
1560881209.1909282,24,307.75
1560881223.950791,25,194.5
1560881237.3124294,26,235.8000030517578
1560881250.5446007,27,500.0
1560881266.309998,28,500.0
1560881283.1710236,29,500.0
1560881296.0923996,30,500.0
1560881308.9375706,31,500.0
1560881321.8006868,32,500.0
1560881334.8479614,33,500.0
1560881347.8167,34,500.0
1560881360.704889,35,500.0
1560881373.7090542,36,500.0
1560881386.7185214,37,500.0
1560881399.6483576,38,500.0
1560881412.5341582,39,500.0
1560881425.490018,40,500.0
1560881438.4725502,41,500.0
1560881451.5733237,42,500.0
1560881469.0464194,43,500.0
1560881482.0673864,44,500.0
1560881494.9793358,45,500.0
1560881507.8781526,46,500.0
1560881520.2995846,47,500.0
1560881532.646756,48,500.0
1560881544.978904,49,500.0
