,0,1,2,3,4,5
0,1.0,1.0,0.0,1.0,0.0031485453571727545,0.0018589392323793373
1,2.0,1.0,0.0,1.0,0.005882054964182054,0.0032983152966985737
2,3.0,1.0,0.0,1.0,0.013561989642185406,0.013876607881132083
3,4.0,1.0,1.0,1.0,0.036040225913568,0.03313881870896649
4,5.0,2.0,1.0,1.0,0.03967737441976634,0.02927789066545259
5,6.0,3.0,1.0,1.0,0.0565076587561043,0.05920321965071957
6,7.0,4.0,1.0,1.0,0.0,-0.008606266832268651
7,1.0,1.0,0.0,1.0,0.03423063962646487,0.0026778057209482023
8,2.0,1.0,1.0,1.0,0.04276513000049526,-0.00032847669356956535
9,3.0,2.0,1.0,1.0,0.05281971997446802,-0.029768349617711794
10,4.0,3.0,0.0,1.0,0.045951910064328076,0.012413800853128397
11,5.0,2.0,1.0,1.0,0.0968868759100594,0.023634029919752615
12,6.0,3.0,0.0,1.0,0.06580106746396712,0.054339856839701564
13,7.0,2.0,1.0,1.0,0.0,0.039558396598755576
14,1.0,1.0,1.0,1.0,0.027890234673615392,0.006984234976784253
15,2.0,2.0,1.0,1.0,0.05660149867184805,0.05773114957959026
16,3.0,3.0,1.0,1.0,0.07055534816354737,0.05791560436276349
17,4.0,4.0,1.0,1.0,0.09063484255425272,0.08113631008385164
18,5.0,5.0,1.0,1.0,0.13324568603096623,0.01731350657052723
19,6.0,6.0,1.0,1.0,0.1551425582723405,0.15931994628185453
20,7.0,7.0,1.0,1.0,1.0,0.26242178531164084
21,1.0,1.0,1.0,1.0,0.19305454684540757,0.12548230866995602
22,2.0,2.0,1.0,1.0,0.2674346097575217,0.3055150167686716
23,3.0,3.0,0.0,1.0,0.04440890786984572,0.046801663213734544
24,4.0,2.0,0.0,1.0,0.008573575332921485,0.04046498226426504
25,5.0,1.0,0.0,1.0,0.08789390318152772,0.035007844013835596
26,6.0,1.0,0.0,1.0,0.11195452390398473,0.06197607480670661
27,7.0,1.0,0.0,1.0,0.0,0.028327874183864378
28,1.0,1.0,1.0,1.0,0.2629333956975935,-0.14436245773670028
29,2.0,2.0,1.0,1.0,0.15690603938296088,0.1036573792686275
30,3.0,3.0,1.0,1.0,0.4009750410546844,0.14125501599806928
31,4.0,4.0,1.0,1.0,0.16760889250588462,0.7346656432190847
32,5.0,5.0,1.0,1.0,0.42992618053583703,0.40214499405085424
33,6.0,6.0,1.0,1.0,0.792754772297607,0.28503423115249726
34,7.0,7.0,1.0,1.0,1.0,0.7702767866977301
35,1.0,1.0,1.0,1.0,0.1928403023518721,0.19996246420721048
36,2.0,2.0,0.0,1.0,0.06859753396087509,0.06711524714390663
37,3.0,1.0,0.0,1.0,0.003181105228513434,-0.033068259128671534
38,4.0,1.0,0.0,1.0,0.11694099273580295,0.010688026496956458
39,5.0,1.0,0.0,1.0,0.29569711463318626,0.18990649960453132
40,6.0,1.0,0.0,1.0,0.14576197049492695,0.2271703948270435
41,7.0,1.0,0.0,1.0,0.0,0.14840870907592976
42,1.0,1.0,1.0,1.0,0.09302043597640143,-0.17433875558627365
43,2.0,2.0,0.0,1.0,0.04203102229524128,0.10055109709254906
44,3.0,1.0,0.0,1.0,0.14188186307688955,0.10377600268623376
45,4.0,1.0,0.0,1.0,0.1364181611545005,0.10885921727419108
46,5.0,1.0,0.0,1.0,0.02963296339956744,0.037119468474202055
47,6.0,1.0,1.0,1.0,0.14133797906302706,-0.12843333709294386
48,7.0,2.0,1.0,1.0,0.0,-0.015661637145576123
49,1.0,1.0,0.0,1.0,0.06696380487847466,-0.17144062481359745
50,2.0,1.0,1.0,1.0,0.025964947478485823,-0.06721656896752454
51,3.0,2.0,0.0,1.0,-0.005476013616546593,0.0613169787156895
52,4.0,1.0,1.0,1.0,0.10401343670283658,-0.2611392589238519
53,5.0,2.0,1.0,1.0,0.1438724965884084,-0.059099684648416945
54,6.0,3.0,0.0,1.0,0.37637194839840327,-0.020964074685702702
55,7.0,2.0,0.0,1.0,0.0,0.10024764053086553
56,1.0,1.0,0.0,1.0,0.31798055907698264,0.15623138434437245
57,2.0,1.0,0.0,1.0,0.12826378473399308,0.1498853441549468
58,3.0,1.0,0.0,1.0,0.20783554660220926,0.017342816006728684
59,4.0,1.0,0.0,1.0,0.05170610509852511,0.007887020343865188
60,5.0,1.0,0.0,1.0,0.1692853774960936,0.03550855244577038
61,6.0,1.0,0.0,1.0,0.1265337664618168,0.22164881148851545
62,7.0,1.0,0.0,1.0,0.0,0.10195584087459911
63,1.0,1.0,0.0,1.0,0.3068518598335401,0.17245428303341004
64,2.0,1.0,0.0,1.0,0.2994156454719402,0.1348920202253049
65,3.0,1.0,0.0,1.0,0.42034484608498346,0.02790188020920613
66,4.0,1.0,0.0,1.0,-0.006158638858968307,0.025563310474738803
67,5.0,1.0,1.0,1.0,0.26866096266801676,-0.11062457555524849
68,6.0,2.0,1.0,1.0,0.18960039070356624,0.2502734387618305
69,7.0,3.0,0.0,1.0,0.0,0.14534269784345877
70,1.0,1.0,0.0,1.0,0.060678067169283895,0.0067454978826535505
71,2.0,1.0,1.0,1.0,0.26641253121804614,0.5259281118949397
72,3.0,2.0,1.0,1.0,0.1295918339538205,-0.0750983297966881
73,4.0,3.0,1.0,1.0,0.37554581035786466,0.2783114043147533
74,5.0,4.0,1.0,1.0,0.5441922983296876,0.3885101652223708
75,6.0,5.0,1.0,1.0,0.6617546406393134,0.130892836395905
76,7.0,6.0,1.0,1.0,0.0,0.2645422590475843
77,1.0,1.0,1.0,1.0,0.23222024620773712,-0.13013686056865037
78,2.0,2.0,1.0,1.0,0.16256325337605618,0.21148328497616153
79,3.0,3.0,1.0,1.0,0.4361170838657929,0.4075111630771609
80,4.0,4.0,0.0,1.0,0.33589055896523534,-0.0249596272266209
81,5.0,3.0,1.0,1.0,0.1769690237314414,0.23938369235165557
82,6.0,4.0,1.0,1.0,0.2937874956631782,0.24374120531767746
83,7.0,5.0,1.0,1.0,0.0,0.3995386448124294
84,1.0,1.0,0.0,1.0,0.25274664853213435,0.1362777689982443
85,2.0,1.0,1.0,1.0,0.22483200873335876,0.006391735692974784
86,3.0,2.0,1.0,1.0,0.31969675214640586,0.4075645466056472
87,4.0,3.0,0.0,1.0,0.08404210928416214,0.2644169507436293
88,5.0,2.0,1.0,1.0,0.2447434692186441,0.18645490428440098
89,6.0,3.0,0.0,1.0,-0.10246325390788669,-0.07454783122439616
90,7.0,2.0,1.0,1.0,0.0,0.11251874754165175
91,1.0,1.0,0.0,1.0,0.1248136841816682,-0.05265373442240186
92,2.0,1.0,0.0,1.0,0.4713785908907278,0.12281024994423678
93,3.0,1.0,0.0,1.0,0.43665891315680705,-0.03969811817600491
94,4.0,1.0,1.0,1.0,0.3725867045801323,0.021384025255118677
95,5.0,2.0,0.0,1.0,0.022506597629782354,0.14560553596184722
96,6.0,1.0,0.0,1.0,0.07228033737552843,0.1640269126387326
97,7.0,1.0,0.0,1.0,0.0,0.1753481275197886
98,1.0,1.0,0.0,1.0,0.06127298290546504,-0.2958281273949455
99,2.0,1.0,1.0,1.0,0.48427987094365843,0.28622889055263523
100,3.0,2.0,0.0,1.0,0.13122100144656182,0.03591231367768677
101,4.0,1.0,0.0,1.0,-0.028157667083303944,0.05045240050506794
102,5.0,1.0,0.0,1.0,0.35763436072091276,-0.06128856081032416
103,6.0,1.0,0.0,1.0,0.07442408712355869,0.14227532514373115
104,7.0,1.0,1.0,1.0,0.0,0.2388296750294287
