Wall time,Step,Value
1561112580,0,-19
1561118149,1,-10.02631569
1561123757,2,-0.360000014
1561129443,3,10.8717947
1561135059,4,13.08888912
1561140705,5,13.27272701
1561146456,6,14.08510685
1561153582,7,15.54901981
1561160771,8,14.72916698
1561168024,9,14.35999966
1561175194,10,15.03921604
1561182477,11,14.36734676
1561189723,12,13.41666698
1561197256,13,13.59574509
1561206235,14,14.04255295
1561215469,15,14.60000038
1561225095,16,14.68000031
1561234316,17,14.48979568
1561244048,18,15.07692337
1561253764,19,14.06122494
1561253764,20,14.67414
