Wall time,Step,Value
1561153324,0,-13.8103447
1561160499,1,-8.352941513
1561167771,2,-1.875
1561175031,3,4.533333302
1561182366,4,9.344827652
1561189621,5,9.344827652
1561197170,6,13.625
1561206255,7,13.94999981
1561215567,8,14.625
1561225298,9,16.77193069
1561234613,10,17.44067764
1561244339,11,17.74193573
1561254012,12,18.46031761
1561262062,13,18.03333282
1561270097,14,17.13333321
1561277605,15,18.4285717
1561284995,16,18.55384636
1561291462,17,17.41935539
1561297742,18,18.95081902
1561303995,19,16.67241287
1561291462,20,18.48113
