Wall time,Step,Value
1559740473.4183848,0,9.373831748962402
1559740479.4442177,1,9.277777671813965
1559740486.1849964,2,15.104477882385254
1559740492.2906778,3,26.473684310913086
1559740498.143991,4,39.269229888916016
1559740504.4905655,5,80.23076629638672
1559740510.68356,6,109.30000305175781
1559740517.059945,7,112.77777862548828
1559740523.4183145,8,110.0999984741211
1559740529.289192,9,99.7272720336914
1559740535.6654358,10,115.33333587646484
1559740541.516937,11,116.44444274902344
1559740547.512932,12,113.55555725097656
1559740553.461228,13,112.66666412353516
1559740559.2619529,14,112.33333587646484
1559740565.1506844,15,108.30000305175781
1559740571.1264033,16,107.5
1559740577.2214298,17,114.22222137451172
1559740583.213351,18,114.66666412353516
1559740589.2652173,19,113.88888549804688
1559740595.2340095,20,115.44444274902344
1559740601.2912285,21,113.11111450195312
1559740607.2606864,22,114.22222137451172
1559740613.1984625,23,114.22222137451172
1559740619.5772622,24,114.55555725097656
1559740625.9952555,25,117.88888549804688
1559740632.540159,26,116.88888549804688
1559740639.127019,27,113.44444274902344
1559740645.7189083,28,117.77777862548828
1559740652.2596152,29,112.44444274902344
1559740658.7276993,30,115.0
1559740665.06716,31,116.77777862548828
1559740671.056604,32,117.11111450195312
1559740677.2042847,33,116.0
1559740683.3810349,34,116.77777862548828
1559740689.5644407,35,118.33333587646484
1559740695.535736,36,121.0
1559740701.6027098,37,118.11111450195312
1559740707.8096032,38,118.33333587646484
1559740713.9201553,39,112.66666412353516
1559740720.0926106,40,118.22222137451172
1559740726.1739547,41,120.88888549804688
1559740732.4030988,42,114.11111450195312
1559740738.6706264,43,117.88888549804688
1559740744.8479648,44,119.11111450195312
1559740751.0830257,45,118.44444274902344
1559740757.2288504,46,114.88888549804688
1559740763.4748888,47,119.88888549804688
1559740769.0101836,48,119.0
1559740775.2315366,49,119.0
