Wall time,Step,Value
1559745405.4309504,0,197.5
1559745413.4766476,1,13.54054069519043
1559745420.2637339,2,98.81818389892578
1559745428.2077525,3,209.60000610351562
1559745435.744309,4,500.0
1559745447.1966577,5,500.0
1559745456.8348873,6,500.0
1559745464.8318877,7,500.0
1559745474.3292606,8,500.0
1559745482.3200345,9,500.0
1559745491.3576,10,500.0
1559745497.3314028,11,500.0
1559745505.6040852,12,500.0
1559745511.9211028,13,500.0
1559745519.8949738,14,500.0
1559745526.755494,15,500.0
1559745536.5723512,16,500.0
1559745542.628699,17,500.0
1559745549.6988306,18,500.0
1559745556.002484,19,500.0
1559745562.8196642,20,500.0
1559745568.9710898,21,500.0
1559745576.2088933,22,500.0
1559745582.9570463,23,500.0
1559745592.0020561,24,500.0
1559745598.1700964,25,500.0
1559745605.280616,26,500.0
1559745612.0040307,27,500.0
1559745621.5074334,28,500.0
1559745628.1574442,29,500.0
1559745636.9385448,30,500.0
1559745643.266069,31,500.0
1559745650.4813228,32,500.0
1559745656.8302033,33,500.0
1559745663.888455,34,500.0
1559745670.112237,35,500.0
1559745677.092389,36,500.0
1559745683.4645314,37,500.0
1559745690.5270433,38,500.0
1559745696.7411,39,500.0
1559745703.785399,40,500.0
1559745710.2973995,41,500.0
1559745718.4972484,42,500.0
1559745725.1055748,43,500.0
1559745732.8948665,44,500.0
1559745738.8138087,45,500.0
1559745745.7843196,46,500.0
1559745752.0564213,47,500.0
1559745759.9378393,48,500.0
1559745765.42148,49,500.0
