Wall time,Step,Value
1559738538.2244105,0,360.3333435058594
1559738546.4013913,1,443.3333435058594
1559738553.6762004,2,340.0
1559738562.145304,3,402.6666564941406
1559738570.941424,4,345.0
1559738577.3976274,5,384.0
1559738583.5405214,6,415.6666564941406
1559738591.43067,7,309.5
1559738599.2365503,8,467.6666564941406
1559738606.9045355,9,378.3333435058594
1559738613.4214618,10,339.3333435058594
1559738621.5569491,11,399.6666564941406
1559738629.1412518,12,424.0
1559738637.4862263,13,429.6666564941406
1559738645.2238934,14,429.0
1559738652.2348998,15,431.0
1559738659.6585598,16,356.0
1559738667.975214,17,458.3333435058594
1559738675.4776592,18,425.3333435058594
1559738681.8594925,19,443.6666564941406
1559738688.7257142,20,382.6666564941406
1559738696.500782,21,446.3333435058594
1559738702.7784185,22,392.0
1559738710.6002219,23,376.0
1559738717.9748871,24,352.6666564941406
1559738723.8014605,25,424.3333435058594
1559738730.7934127,26,395.0
1559738738.7261174,27,468.6666564941406
1559738746.7263076,28,348.3333435058594
1559738752.9301956,29,337.3333435058594
1559738759.8240576,30,386.6666564941406
1559738766.3986702,31,399.3333435058594
1559738773.3132193,32,401.6666564941406
1559738780.6178212,33,500.0
1559738786.8575444,34,359.5
1559738793.5499086,35,467.0
1559738799.4958212,36,380.3333435058594
1559738805.4696515,37,387.0
1559738814.0674121,38,353.6666564941406
1559738821.2338972,39,500.0
1559738829.6326373,40,400.6666564941406
1559738839.7139742,41,412.3333435058594
1559738846.1039412,42,500.0
1559738853.5155783,43,500.0
1559738861.1016266,44,465.3333435058594
1559738866.9469123,45,500.0
1559738872.9746637,46,500.0
1559738878.7649662,47,500.0
1559738884.0030875,48,500.0
1559738889.9647417,49,500.0
