Wall time,Step,Value
1559742401.2188993,0,9.692307472229004
1559742409.9378464,1,44.260868072509766
1559742415.9045155,2,71.5
1559742422.8371506,3,111.33333587646484
1559742429.0489554,4,147.7142791748047
1559742436.2276037,5,180.8333282470703
1559742442.5080674,6,191.5
1559742449.9730408,7,283.25
1559742459.918851,8,500.0
1559742467.1162364,9,285.75
1559742476.3600981,10,368.0
1559742482.1538393,11,500.0
1559742490.1248815,12,429.3333435058594
1559742495.9438586,13,500.0
1559742502.4588058,14,500.0
1559742510.2398078,15,500.0
1559742516.5266922,16,500.0
1559742526.0053203,17,500.0
1559742533.157272,18,500.0
1559742539.3072512,19,500.0
1559742548.5273159,20,500.0
1559742554.2409606,21,500.0
1559742562.7979105,22,500.0
1559742568.6498044,23,448.3333435058594
1559742575.1911259,24,357.0
1559742580.9531715,25,500.0
1559742587.3854873,26,500.0
1559742593.0749087,27,500.0
1559742599.4871795,28,500.0
1559742608.8507526,29,487.6666564941406
1559742614.6026564,30,500.0
1559742620.3602207,31,500.0
1559742627.5646787,32,493.3333435058594
1559742636.4541986,33,445.6666564941406
1559742642.3504412,34,405.0
1559742648.261876,35,397.3333435058594
1559742655.740251,36,500.0
1559742661.6925342,37,500.0
1559742668.8688588,38,421.0
1559742676.8631845,39,500.0
1559742683.9551435,40,372.0
1559742690.1818528,41,500.0
1559742696.1949527,42,500.0
1559742702.021201,43,500.0
1559742707.8622496,44,500.0
1559742713.4833293,45,492.3333435058594
1559742718.8572805,46,449.3333435058594
1559742726.1745553,47,500.0
1559742733.7672765,48,500.0
1559742740.3129013,49,421.6666564941406
