Wall time,Step,Value
1559755489.2484043,0,0.0833333358168602
1559755492.3213692,1,0.06666667014360428
1559755496.3573184,2,0.05000000074505806
1559755499.4172285,3,0.03333333507180214
1559755503.3377068,4,0.03333333507180214
1559755507.317051,5,0.06666667014360428
1559755510.6445436,6,0.06666667014360428
1559755513.0526803,7,0.05000000074505806
1559755516.4135644,8,0.06666667014360428
1559755520.4243212,9,0.05000000074505806
1559755523.9141166,10,0.06666667014360428
1559755527.1444836,11,0.05000000074505806
1559755529.894233,12,0.06666667014360428
1559755532.7490578,13,0.06666667014360428
1559755535.2058835,14,0.06666667014360428
1559755537.4814448,15,0.06666667014360428
1559755539.3618271,16,0.06666667014360428
1559755541.23092,17,0.06666667014360428
1559755543.1163254,18,0.06666667014360428
1559755545.070033,19,0.06666667014360428
