Wall time,Step,Value
1559755621.704213,0,0.0833333358168602
1559755623.6952868,1,0.05000000074505806
1559755626.109115,2,0.01666666753590107
1559755628.5339265,3,0.0833333358168602
1559755630.743808,4,0.0833333358168602
1559755633.5244114,5,0.0833333358168602
1559755636.9529178,6,0.0833333358168602
1559755639.592555,7,0.0833333358168602
1559755641.56814,8,0.06666667014360428
1559755643.7660718,9,0.0833333358168602
1559755646.3510146,10,0.0833333358168602
1559755648.8603315,11,0.0833333358168602
1559755650.9044318,12,0.0833333358168602
1559755652.7310703,13,0.0833333358168602
1559755654.4811196,14,0.0833333358168602
1559755656.3850029,15,0.0833333358168602
1559755658.3417683,16,0.0833333358168602
1559755660.3624196,17,0.0833333358168602
1559755662.2497036,18,0.0833333358168602
1559755664.204153,19,0.03333333507180214
