Wall time,Step,Value
1559755054.9224153,0,0.06666667014360428
1559755057.270054,1,0.0833333358168602
1559755059.8507147,2,0.0833333358168602
1559755062.598117,3,0.0833333358168602
1559755065.3262951,4,0.0833333358168602
1559755067.4116564,5,0.06666667014360428
1559755070.024215,6,0.06666667014360428
1559755072.373021,7,0.06666667014360428
1559755074.5805929,8,0.06666667014360428
1559755076.6429098,9,0.0833333358168602
1559755079.3908093,10,0.0833333358168602
1559755081.8086536,11,0.05000000074505806
1559755085.2941194,12,0.06666667014360428
1559755088.5580006,13,0.06666667014360428
1559755091.159659,14,0.0833333358168602
1559755093.399932,15,0.06666667014360428
1559755097.1033168,16,0.0833333358168602
1559755100.5521555,17,0.06666667014360428
1559755104.161042,18,0.0833333358168602
1559755108.3088486,19,0.0833333358168602
