Wall time,Step,Value
1559755554.7587266,0,0.08316666632890701
1559755556.7540655,1,0.0833333358168602
1559755558.8042574,2,0.08316666632890701
1559755560.8060887,3,0.08316666632890701
1559755562.79363,4,0.0833333358168602
1559755566.9209123,5,0.0833333358168602
1559755569.446323,6,0.0833333358168602
1559755571.9583182,7,0.06666667014360428
1559755576.6321206,8,0.0833333358168602
1559755581.259938,9,0.0833333358168602
1559755584.6005397,10,0.0833333358168602
1559755586.9871216,11,0.06666667014360428
1559755589.2204034,12,0.08316666632890701
1559755591.192193,13,0.08316666632890701
1559755596.4517207,14,0.0833333358168602
1559755600.7292771,15,0.06650000065565109
1559755603.019132,16,0.0833333358168602
1559755605.166015,17,0.0833333358168602
1559755607.607842,18,0.0833333358168602
1559755610.195004,19,0.08316666632890701
