Wall time,Step,Value
1559756063.9683185,0,0.08299999684095383
1559756066.2157016,1,0.0833333358168602
1559756068.2055955,2,0.0833333358168602
1559756070.37918,3,0.08299999684095383
1559756072.5822673,4,0.0833333358168602
1559756074.8563712,5,0.08316666632890701
1559756076.9645758,6,0.08316666632890701
1559756079.1324434,7,0.0833333358168602
1559756081.2957704,8,0.0833333358168602
1559756083.483084,9,0.0833333358168602
1559756085.6049001,10,0.0833333358168602
1559756088.0729887,11,0.0833333358168602
1559756090.357064,12,0.06666667014360428
1559756092.733763,13,0.0833333358168602
1559756094.9163735,14,0.05000000074505806
1559756097.1252484,15,0.08316666632890701
1559756099.3935652,16,0.0833333358168602
1559756101.649369,17,0.0833333358168602
1559756103.8685057,18,0.0833333358168602
1559756106.3432496,19,0.08316666632890701
