Wall time,Step,Value
1559755963.3741455,0,0.08316666632890701
1559755965.4973571,1,0.0833333358168602
1559755967.7272172,2,0.0833333358168602
1559755969.790041,3,0.0833333358168602
1559755971.9210334,4,0.0833333358168602
1559755974.0479565,5,0.0833333358168602
1559755976.0753145,6,0.0833333358168602
1559755978.2397733,7,0.0833333358168602
1559755980.3663309,8,0.0833333358168602
1559755982.5230227,9,0.0833333358168602
1559755984.5948176,10,0.0833333358168602
1559755986.7195663,11,0.0833333358168602
1559755988.8789454,12,0.08266666531562805
1559755991.1543877,13,0.0833333358168602
1559755993.4023132,14,0.0833333358168602
1559755995.8793259,15,0.0833333358168602
1559755998.8141708,16,0.0833333358168602
1559756001.3594422,17,0.0833333358168602
1559756003.6000137,18,0.08316666632890701
1559756005.882833,19,0.0833333358168602
