Wall time,Step,Value
1559755671.4712546,0,0.0833333358168602
1559755673.5770807,1,0.0833333358168602
1559755675.6315317,2,0.06666667014360428
1559755677.6625235,3,0.0833333358168602
1559755679.705349,4,0.06666667014360428
1559755681.8031864,5,0.08283333480358124
1559755683.9570158,6,0.08299999684095383
1559755686.0005288,7,0.06666667014360428
1559755688.0511522,8,0.0833333358168602
1559755690.174581,9,0.0833333358168602
1559755692.2173252,10,0.0833333358168602
1559755694.2317796,11,0.0833333358168602
1559755696.3995676,12,0.0833333358168602
1559755698.9712822,13,0.06666667014360428
1559755701.030777,14,0.0833333358168602
1559755703.0621934,15,0.0833333358168602
1559755705.0760162,16,0.0833333358168602
1559755707.1122684,17,0.08299999684095383
1559755709.0814295,18,0.06666667014360428
1559755711.0967317,19,0.0833333358168602
