Wall time,Step,Value
1559755816.9247692,0,0.0833333358168602
1559755819.229112,1,0.06666667014360428
1559755821.058159,2,0.03333333507180214
1559755822.9420772,3,0.05000000074505806
1559755824.9503555,4,0.01666666753590107
1559755826.9211478,5,0.01666666753590107
1559755828.8291852,6,0.05000000074505806
1559755830.8345528,7,0.05000000074505806
1559755832.8932886,8,0.01666666753590107
1559755834.9076936,9,0.01666666753590107
1559755836.872448,10,0.05000000074505806
1559755838.8877409,11,0.01666666753590107
1559755840.8633485,12,0.05000000074505806
1559755842.8672547,13,0.01666666753590107
1559755844.8549058,14,0.01666666753590107
1559755846.8141215,15,0.03333333507180214
1559755849.1351626,16,0.05000000074505806
1559755851.2797909,17,0.05000000074505806
1559755853.172897,18,0.05000000074505806
1559755855.2663367,19,0.05000000074505806
