Wall time,Step,Value
1559755209.7968907,0,0.06666667014360428
1559755212.4575388,1,0.0833333358168602
1559755217.435969,2,0.06666667014360428
1559755222.2454555,3,0.0833333358168602
1559755226.8022192,4,0.0833333358168602
1559755229.4805627,5,0.0833333358168602
1559755232.6415431,6,0.0833333358168602
1559755234.8417869,7,0.03333333507180214
1559755237.3096092,8,1.0
1559755241.2967715,9,0.03333333507180214
1559755243.439658,10,1.0
1559755246.3168855,11,1.0
1559755249.382545,12,1.0
1559755252.085036,13,1.0
1559755254.688964,14,1.0
1559755257.6717052,15,1.0
1559755260.0946226,16,1.0
1559755262.4090786,17,1.0
1559755264.7668085,18,1.0
1559755267.176353,19,1.0
