Wall time,Step,Value
1559755406.937218,0,0.08299999684095383
1559755409.1153753,1,0.0833333358168602
1559755411.325805,2,0.08316666632890701
1559755413.414511,3,0.0833333358168602
1559755415.5899308,4,0.0833333358168602
1559755417.767165,5,0.08316666632890701
1559755419.947964,6,0.08316666632890701
1559755422.059846,7,0.0833333358168602
1559755424.1943412,8,0.0833333358168602
1559755427.945303,9,0.0833333358168602
1559755432.3116248,10,0.0833333358168602
1559755438.3951275,11,0.0833333358168602
1559755442.1714413,12,0.0833333358168602
1559755447.7617433,13,0.06666667014360428
1559755451.8242514,14,0.0833333358168602
1559755456.6206717,15,0.0833333358168602
1559755461.1480033,16,0.08299999684095383
1559755466.628975,17,0.0833333358168602
1559755470.2629814,18,0.08316666632890701
1559755476.48005,19,0.06650000065565109
