Wall time,Step,Value
1559755353.430838,0,0.03333333507180214
1559755355.4802716,1,0.03333333507180214
1559755358.3461633,2,0.01666666753590107
1559755360.8748372,3,0.01666666753590107
1559755363.1911824,4,0.0833333358168602
1559755365.2587996,5,0.01666666753590107
1559755367.2661772,6,0.01666666753590107
1559755369.2255514,7,0.01666666753590107
1559755371.576815,8,0.01666666753590107
1559755373.9147375,9,0.01666666753590107
1559755376.486773,10,0.01666666753590107
1559755378.543171,11,0.01666666753590107
1559755381.0413902,12,0.01666666753590107
1559755384.0193923,13,0.01666666753590107
1559755386.5497508,14,0.01666666753590107
1559755388.9821484,15,0.01666666753590107
1559755391.0736377,16,0.01666666753590107
1559755394.4939773,17,0.01666666753590107
1559755396.9581065,18,0.01666666753590107
1559755398.76059,19,0.01666666753590107
