Wall time,Step,Value
1559756114.8831766,0,0.0833333358168602
1559756116.9778683,1,0.0833333358168602
1559756119.075114,2,0.0833333358168602
1559756121.1616826,3,0.05000000074505806
1559756123.2480717,4,0.0833333358168602
1559756125.3531992,5,0.03333333507180214
1559756127.3467717,6,0.03333333507180214
1559756129.3302476,7,0.03333333507180214
1559756131.3550491,8,0.03333333507180214
1559756133.322452,9,1.0
1559756135.3793478,10,1.0
1559756137.752984,11,1.0
1559756139.82462,12,1.0
1559756141.7639604,13,1.0
1559756144.0054302,14,1.0
1559756146.3289654,15,1.0
1559756148.540561,16,1.0
1559756151.1394267,17,1.0
1559756153.346273,18,1.0
1559756155.4210591,19,1.0
