Wall time,Step,Value
1559755768.8121774,0,0.0833333358168602
1559755771.021453,1,0.0833333358168602
1559755773.368201,2,0.0833333358168602
1559755775.6978695,3,0.0833333358168602
1559755778.0328107,4,0.0833333358168602
1559755780.263776,5,0.0833333358168602
1559755782.5311806,6,0.0833333358168602
1559755784.5392509,7,0.0833333358168602
1559755786.7878044,8,0.0833333358168602
1559755789.168869,9,0.0833333358168602
1559755791.256011,10,0.0833333358168602
1559755793.1512787,11,0.08266666531562805
1559755795.5691051,12,0.0833333358168602
1559755797.4405608,13,0.08316666632890701
1559755799.6170337,14,0.0833333358168602
1559755801.5571027,15,0.0833333358168602
1559755803.599857,16,0.05000000074505806
1559755805.6575963,17,0.0833333358168602
1559755807.619784,18,0.0833333358168602
1559755809.6477628,19,0.08283333480358124
