Wall time,Step,Value
1559756164.9635239,0,0.03333333507180214
1559756167.142839,1,0.0833333358168602
1559756169.616374,2,0.0833333358168602
1559756171.739535,3,0.0833333358168602
1559756174.1269233,4,0.0833333358168602
1559756176.3063517,5,0.0833333358168602
1559756178.4184167,6,0.05000000074505806
1559756180.5358946,7,0.08316666632890701
1559756182.6823366,8,0.0833333358168602
1559756184.9174387,9,0.0833333358168602
1559756187.38398,10,0.05000000074505806
1559756189.6196935,11,0.0833333358168602
1559756191.8006344,12,0.05000000074505806
1559756194.146892,13,0.03333333507180214
1559756196.7909102,14,0.08316666632890701
1559756199.2458668,15,0.0833333358168602
1559756201.8201094,16,0.0833333358168602
1559756204.3990557,17,0.08299999684095383
1559756206.7331288,18,0.0833333358168602
1559756208.9698782,19,0.08316666632890701
