Wall time,Step,Value
1559755124.3974037,0,0.0833333358168602
1559755128.9472816,1,0.0833333358168602
1559755132.8727891,2,0.08299999684095383
1559755136.7437828,3,0.06666667014360428
1559755140.6676433,4,0.0833333358168602
1559755145.7194147,5,0.0833333358168602
1559755150.2364984,6,0.0833333358168602
1559755155.271209,7,0.0833333358168602
1559755157.9972703,8,0.0833333358168602
1559755161.4646215,9,0.0833333358168602
1559755167.4444678,10,0.0833333358168602
1559755173.1902297,11,0.0833333358168602
1559755176.3768692,12,0.06666667014360428
1559755178.5288596,13,0.08316666632890701
1559755180.9327738,14,0.06666667014360428
1559755183.070155,15,0.08283333480358124
1559755185.1837707,16,0.0833333358168602
1559755187.488963,17,0.0833333358168602
1559755192.0590177,18,0.0833333358168602
1559755195.1718278,19,0.08299999684095383
