Wall time,Step,Value
1559755281.2303214,0,0.06666667014360428
1559755283.3521092,1,0.0833333358168602
1559755285.4914155,2,0.0833333358168602
1559755289.5434332,3,0.0833333358168602
1559755292.387966,4,0.08316666632890701
1559755295.5259492,5,0.08316666632890701
1559755298.050214,6,0.0833333358168602
1559755300.612098,7,0.0833333358168602
1559755303.4339907,8,0.0833333358168602
1559755307.7419636,9,0.0833333358168602
1559755310.4905162,10,0.08316666632890701
1559755313.2204943,11,0.06650000065565109
1559755317.2518775,12,0.0833333358168602
1559755320.2570148,13,0.0833333358168602
1559755323.4377952,14,0.08299999684095383
1559755326.8240678,15,0.0833333358168602
1559755330.3426814,16,0.0833333358168602
1559755332.9991307,17,0.0833333358168602
1559755336.7223303,18,0.0833333358168602
1559755340.163697,19,0.08316666632890701
