Wall time,Step,Value
1559756013.794678,0,0.06666667014360428
1559756015.9240973,1,0.0833333358168602
1559756017.9188614,2,0.06666667014360428
1559756019.838104,3,0.06666667014360428
1559756021.7744958,4,0.0833333358168602
1559756023.7338264,5,0.0833333358168602
1559756025.728235,6,0.06666667014360428
1559756027.915551,7,0.06666667014360428
1559756029.9797816,8,0.06666667014360428
1559756031.9392374,9,0.0833333358168602
1559756033.9918926,10,0.06666667014360428
1559756036.1371787,11,0.0833333358168602
1559756038.5327556,12,0.0833333358168602
1559756040.8623064,13,0.0833333358168602
1559756042.9365113,14,0.0833333358168602
1559756045.045004,15,0.0833333358168602
1559756047.2257998,16,0.03333333507180214
1559756049.5287492,17,0.0833333358168602
1559756051.6482246,18,0.03333333507180214
1559756053.9116206,19,0.01666666753590107
