Wall time,Step,Value
1559755912.2222562,0,0.03333333507180214
1559755914.2936053,1,0.0833333358168602
1559755916.214417,2,0.06666667014360428
1559755918.2827253,3,0.06666667014360428
1559755920.426809,4,0.06666667014360428
1559755922.5443995,5,0.06666667014360428
1559755924.7121527,6,0.06666667014360428
1559755927.0572429,7,0.05000000074505806
1559755929.4043887,8,0.06666667014360428
1559755931.6366653,9,0.06666667014360428
1559755933.879095,10,0.06666667014360428
1559755936.1307433,11,0.06666667014360428
1559755938.9405813,12,0.06666667014360428
1559755941.3074055,13,0.06666667014360428
1559755943.5518365,14,0.06666667014360428
1559755945.5939786,15,0.03333333507180214
1559755947.7568583,16,0.06666667014360428
1559755949.9505305,17,0.06666667014360428
1559755951.9772916,18,1.0
1559755953.9871252,19,0.06666667014360428
