Wall time,Step,Value
1559755864.6841276,0,0.0833333358168602
1559755866.706893,1,0.0833333358168602
1559755868.7005172,2,0.08316666632890701
1559755870.8778884,3,0.0833333358168602
1559755872.9031072,4,0.08299999684095383
1559755874.8846786,5,0.06666667014360428
1559755876.9122233,6,0.0833333358168602
1559755879.38602,7,0.08316666632890701
1559755881.6721318,8,0.08316666632890701
1559755883.9416733,9,0.0833333358168602
1559755886.095237,10,0.0833333358168602
1559755888.1336832,11,0.08316666632890701
1559755890.1632063,12,0.0833333358168602
1559755892.2983356,13,0.08316666632890701
1559755894.2648087,14,0.0833333358168602
1559755896.3832364,15,0.06666667014360428
1559755898.556041,16,0.0833333358168602
1559755900.563845,17,0.0833333358168602
1559755902.6634111,18,0.08316666632890701
1559755904.757144,19,0.0833333358168602
