Wall time,Step,Value
1560859193.153935,0,-500.0
1560859206.6097784,1,-500.0
1560859219.9096732,2,-500.0
1560859236.71448,3,-500.0
1560859252.7661653,4,-500.0
1560859267.0004137,5,-500.0
1560859280.1897328,6,-200.8000030517578
1560859293.5528002,7,-125.33333587646484
1560859308.6802564,8,-122.66666412353516
1560859323.5905185,9,-114.66666412353516
1560859337.194412,10,-200.8000030517578
1560859350.562213,11,-111.88888549804688
1560859365.8956885,12,-99.5999984741211
1560859379.300934,13,-92.36363983154297
1560859393.632511,14,-125.375
1560859407.642712,15,-101.69999694824219
1560859421.4962678,16,-154.7142791748047
1560859434.9819915,17,-111.44444274902344
1560859448.8223174,18,-98.45454406738281
1560859462.7140326,19,-280.3999938964844
1560859476.9903154,20,-121.77777862548828
1560859492.0229602,21,-102.5999984741211
1560859505.5964081,22,-124.125
1560859519.341731,23,-92.81818389892578
1560859533.4525218,24,-92.81818389892578
1560859547.4855769,25,-103.5999984741211
1560859561.1667428,26,-129.375
1560859574.7539406,27,-112.11111450195312
1560859589.2922194,28,-94.36363983154297
1560859602.6493402,29,-93.54545593261719
1560859616.4352884,30,-111.11111450195312
1560859630.1539676,31,-85.08333587646484
1560859643.5810163,32,-100.18181610107422
1560859657.1391697,33,-85.83333587646484
1560859672.3563905,34,-97.45454406738281
1560859685.8482115,35,-111.55555725097656
1560859700.1859646,36,-95.18181610107422
1560859714.962441,37,-113.77777862548828
1560859728.8705144,38,-90.36363983154297
1560859742.2576716,39,-77.92308044433594
1560859755.6764843,40,-107.69999694824219
1560859769.2035918,41,-95.36363983154297
1560859783.159002,42,-109.30000305175781
1560859797.0489028,43,-103.80000305175781
1560859811.4218698,44,-87.5
1560859825.9574182,45,-101.9000015258789
1560859840.5024862,46,-96.54545593261719
1560859853.9508262,47,-89.33333587646484
1560859867.4269326,48,-97.63636016845703
1560859880.447547,49,-105.0999984741211
