Wall time,Step,Value
1560856901.190058,0,-500.0
1560856919.9151628,1,-500.0
1560856936.904513,2,-168.0
1560856952.7739646,3,-146.14285278320312
1560856968.3585906,4,-500.0
1560856983.911305,5,-201.0
1560856999.147799,6,-116.55555725097656
1560857015.0137362,7,-500.0
1560857030.1711361,8,-104.4000015258789
1560857045.147483,9,-95.81818389892578
1560857060.7614229,10,-98.45454406738281
1560857076.3848062,11,-95.63636016845703
1560857092.4701245,12,-86.08333587646484
1560857108.0470352,13,-94.7272720336914
1560857123.3547716,14,-89.83333587646484
1560857138.4290543,15,-110.33333587646484
1560857153.6446755,16,-90.0
1560857169.029697,17,-82.46154022216797
1560857184.8553889,18,-95.54545593261719
1560857200.1979256,19,-101.69999694824219
1560857215.6710942,20,-92.36363983154297
1560857230.4925082,21,-97.63636016845703
1560857246.1700587,22,-87.08333587646484
1560857260.9795275,23,-95.09091186523438
1560857276.4512584,24,-92.63636016845703
1560857291.593426,25,-210.0
1560857307.129072,26,-85.83333587646484
1560857322.0640247,27,-94.54545593261719
1560857337.3248417,28,-89.75
1560857353.3233879,29,-94.2727279663086
1560857368.5064244,30,-106.5
1560857383.3389046,31,-109.5999984741211
1560857398.1516166,32,-91.63636016845703
1560857413.681206,33,-82.75
1560857429.4299169,34,-87.91666412353516
1560857445.116161,35,-91.36363983154297
1560857460.2747467,36,-90.0
1560857475.5918918,37,-77.69230651855469
1560857490.628589,38,-108.69999694824219
1560857506.3220248,39,-93.0
1560857521.744062,40,-93.09091186523438
1560857537.6834772,41,-102.69999694824219
1560857553.3059685,42,-93.63636016845703
1560857569.4296832,43,-119.0
1560857584.7127047,44,-89.5
1560857600.1244447,45,-86.91666412353516
1560857614.806574,46,-85.41666412353516
1560857630.2294226,47,-85.5
1560857644.4592426,48,-90.83333587646484
1560857658.7833462,49,-89.91666412353516
