Wall time,Step,Value
1560858438.9924257,0,-500.0
1560858452.9540696,1,-500.0
1560858466.945149,2,-500.0
1560858480.687302,3,-500.0
1560858494.4913914,4,-500.0
1560858513.6101053,5,-500.0
1560858527.5100467,6,-500.0
1560858544.408207,7,-500.0
1560858559.1051183,8,-500.0
1560858576.452501,9,-500.0
1560858591.5146976,10,-500.0
1560858606.044493,11,-173.8333282470703
1560858623.20104,12,-500.0
1560858637.8194041,13,-162.14285278320312
1560858652.6207924,14,-103.30000305175781
1560858666.599271,15,-146.7142791748047
1560858682.001649,16,-500.0
1560858696.4642205,17,-104.30000305175781
1560858711.9101837,18,-92.54545593261719
1560858725.9230905,19,-92.36363983154297
1560858740.6873024,20,-369.6666564941406
1560858755.7738059,21,-109.5999984741211
1560858771.1329517,22,-99.9000015258789
1560858785.492567,23,-87.0
1560858800.558128,24,-116.11111450195312
1560858814.8584538,25,-94.09091186523438
1560858829.6861172,26,-379.6666564941406
1560858844.4347577,27,-96.90908813476562
1560858859.464443,28,-175.0
1560858873.5101964,29,-101.80000305175781
1560858888.0302985,30,-135.0
1560858902.4679627,31,-500.0
1560858916.2433252,32,-500.0
1560858931.58863,33,-94.2727279663086
1560858945.6081963,34,-100.0999984741211
1560858961.1121702,35,-92.2727279663086
1560858975.1837244,36,-118.66666412353516
1560858990.771796,37,-111.55555725097656
1560859006.4898252,38,-84.91666412353516
1560859020.9275167,39,-214.60000610351562
1560859036.593962,40,-119.88888549804688
1560859055.4042735,41,-98.2727279663086
1560859069.8649457,42,-103.0
1560859084.4085789,43,-94.2727279663086
1560859099.0092738,44,-109.5999984741211
1560859114.150552,45,-104.19999694824219
1560859128.6822999,46,-96.36363983154297
1560859142.6315627,47,-101.9000015258789
1560859156.8590944,48,-90.63636016845703
1560859171.2097757,49,-101.63636016845703
