Wall time,Step,Value
1560859904.5888524,0,-313.0
1560859919.7636187,1,-124.375
1560859936.7350843,2,-166.5
1560859950.6975145,3,-134.75
1560859965.316401,4,-121.11111450195312
1560859980.322454,5,-96.2727279663086
1560859995.7035704,6,-98.09091186523438
1560860010.972155,7,-100.18181610107422
1560860026.0333216,8,-153.57142639160156
1560860040.947796,9,-85.0
1560860055.8368797,10,-109.80000305175781
1560860070.613423,11,-110.69999694824219
1560860084.7293327,12,-160.14285278320312
1560860100.096219,13,-102.9000015258789
1560860114.969778,14,-100.69999694824219
1560860130.058945,15,-98.7272720336914
1560860145.649132,16,-94.81818389892578
1560860160.1875522,17,-107.30000305175781
1560860175.1908789,18,-78.07691955566406
1560860189.346681,19,-141.75
1560860203.4661386,20,-114.11111450195312
1560860217.6284516,21,-86.83333587646484
1560860231.9356463,22,-103.80000305175781
1560860246.0287104,23,-130.25
1560860260.1956646,24,-107.9000015258789
1560860275.7434223,25,-92.0
1560860290.8284247,26,-85.41666412353516
1560860305.0587811,27,-91.81818389892578
1560860320.2076316,28,-87.66666412353516
1560860334.4709764,29,-105.5999984741211
1560860349.5470333,30,-105.69999694824219
1560860363.905381,31,-131.25
1560860378.5245812,32,-91.0
1560860393.048449,33,-105.9000015258789
1560860407.2027812,34,-114.88888549804688
1560860422.0747178,35,-104.5999984741211
1560860436.316544,36,-90.7272720336914
1560860450.3011262,37,-93.7272720336914
1560860465.9562006,38,-203.39999389648438
1560860480.9342499,39,-95.09091186523438
1560860496.1299722,40,-92.2727279663086
1560860510.7005167,41,-184.3333282470703
1560860526.0353024,42,-109.0
1560860540.2507055,43,-156.57142639160156
1560860554.7320406,44,-92.63636016845703
1560860568.561081,45,-111.11111450195312
1560860582.3963466,46,-93.81818389892578
1560860595.6151354,47,-87.75
1560860610.0040746,48,-147.2857208251953
1560860624.7144475,49,-93.54545593261719
