Wall time,Step,Value
1560854626.324734,0,-500.0
1560854640.9224787,1,-500.0
1560854657.4394917,2,-500.0
1560854673.5339665,3,-500.0
1560854688.6427128,4,-238.8000030517578
1560854703.7917767,5,-289.20001220703125
1560854719.472319,6,-111.69999694824219
1560854736.4785967,7,-153.85714721679688
1560854751.7361493,8,-119.55555725097656
1560854766.0484884,9,-105.19999694824219
1560854782.9020367,10,-122.44444274902344
1560854797.7615871,11,-170.375
1560854812.8169303,12,-108.5
1560854828.1602538,13,-115.55555725097656
1560854843.4122465,14,-143.85714721679688
1560854858.6741052,15,-110.0
1560854873.4019177,16,-108.80000305175781
1560854889.4396622,17,-106.4000015258789
1560854904.062391,18,-113.77777862548828
1560854918.867873,19,-82.75
1560854933.8673177,20,-99.5
1560854948.291848,21,-120.55555725097656
1560854963.1535504,22,-85.5
1560854977.8112345,23,-90.0
1560854992.4523933,24,-101.30000305175781
1560855008.3029501,25,-111.66666412353516
1560855022.7825472,26,-76.15384674072266
1560855037.8846905,27,-118.66666412353516
1560855053.4166827,28,-156.125
1560855068.57028,29,-100.9000015258789
1560855083.2807956,30,-99.19999694824219
1560855098.7852569,31,-500.0
1560855113.4116366,32,-106.9000015258789
1560855128.50809,33,-500.0
1560855143.1095269,34,-111.77777862548828
1560855157.5165377,35,-106.30000305175781
1560855173.159842,36,-94.18181610107422
1560855188.3986754,37,-500.0
1560855204.0499918,38,-79.38461303710938
1560855219.578669,39,-86.66666412353516
1560855235.7286148,40,-84.66666412353516
1560855251.372229,41,-92.7272720336914
1560855266.1321342,42,-96.45454406738281
1560855281.9570818,43,-109.0999984741211
1560855296.5671916,44,-86.16666412353516
1560855312.4780552,45,-305.5
1560855327.3569422,46,-103.0
1560855341.716989,47,-93.2727279663086
1560855356.0348,48,-82.30769348144531
1560855371.1626546,49,-365.0
