Wall time,Step,Value
1560853879.5732436,0,-500.0
1560853893.6215932,1,-500.0
1560853909.5581844,2,-500.0
1560853924.793072,3,-111.0
1560853940.1257825,4,-500.0
1560853954.461716,5,-88.33333587646484
1560853968.8194919,6,-128.125
1560853983.3335845,7,-143.55555725097656
1560853996.7762864,8,-96.90908813476562
1560854010.7926362,9,-90.45454406738281
1560854024.423603,10,-91.7272720336914
1560854038.0636685,11,-94.90908813476562
1560854052.386326,12,-116.11111450195312
1560854066.8679442,13,-201.60000610351562
1560854081.1697378,14,-112.66666412353516
1560854094.9873662,15,-91.36363983154297
1560854109.5297368,16,-100.69999694824219
1560854123.8598433,17,-107.5999984741211
1560854138.957703,18,-87.41666412353516
1560854153.1718822,19,-97.2727279663086
1560854167.3759203,20,-108.19999694824219
1560854181.926169,21,-104.5999984741211
1560854197.10846,22,-309.5
1560854211.5357318,23,-111.11111450195312
1560854226.7136548,24,-117.11111450195312
1560854240.838621,25,-500.0
1560854256.521169,26,-111.88888549804688
1560854271.2043896,27,-108.19999694824219
1560854286.2395432,28,-87.5
1560854301.594637,29,-98.18181610107422
1560854317.1205108,30,-105.5
1560854332.6716552,31,-95.16666412353516
1560854347.6455488,32,-101.7272720336914
1560854362.8831654,33,-100.09091186523438
1560854379.067782,34,-84.16666412353516
1560854393.9146993,35,-95.54545593261719
1560854409.0149457,36,-91.45454406738281
1560854423.7069235,37,-93.09091186523438
1560854438.7737415,38,-87.25
1560854453.3077412,39,-93.63636016845703
1560854467.9816952,40,-94.45454406738281
1560854482.4222267,41,-90.90908813476562
1560854497.0260613,42,-85.66666412353516
1560854513.3693738,43,-96.0
1560854528.4453669,44,-83.33333587646484
1560854543.0057104,45,-93.45454406738281
1560854557.3515325,46,-91.63636016845703
1560854571.7753093,47,-111.55555725097656
1560854586.9630802,48,-87.75
1560854602.17517,49,-101.0999984741211
