Wall time,Step,Value
1560857683.0553262,0,-500.0
1560857698.3885267,1,-212.1999969482422
1560857713.8415093,2,-108.30000305175781
1560857729.741643,3,-152.42857360839844
1560857744.0010898,4,-111.69999694824219
1560857759.1093824,5,-119.0
1560857773.5414877,6,-104.69999694824219
1560857788.2804787,7,-138.1999969482422
1560857803.4672241,8,-369.3333435058594
1560857818.498216,9,-115.0
1560857833.252088,10,-116.66666412353516
1560857847.4396398,11,-103.9000015258789
1560857862.146671,12,-90.36363983154297
1560857876.4922469,13,-102.19999694824219
1560857890.991581,14,-94.2727279663086
1560857905.6415484,15,-500.0
1560857920.1163046,16,-88.08333587646484
1560857935.1962268,17,-90.2727279663086
1560857949.4191015,18,-83.41666412353516
1560857964.6550786,19,-98.18181610107422
1560857978.93145,20,-94.18181610107422
1560857993.8745081,21,-144.625
1560858011.1749096,22,-93.0
1560858025.7695773,23,-93.2727279663086
1560858040.8164728,24,-86.08333587646484
1560858055.1864758,25,-94.63636016845703
1560858070.522908,26,-86.08333587646484
1560858085.257928,27,-92.81818389892578
1560858100.9231374,28,-92.09091186523438
1560858116.2649713,29,-84.91666412353516
1560858131.3435466,30,-99.0
1560858146.8382463,31,-97.63636016845703
1560858162.0978513,32,-500.0
1560858177.2284095,33,-127.625
1560858192.239588,34,-108.5
1560858207.395205,35,-85.75
1560858222.9017398,36,-95.81818389892578
1560858237.3586042,37,-87.83333587646484
1560858251.8186584,38,-83.66666412353516
1560858266.4977398,39,-99.80000305175781
1560858281.6671524,40,-96.09091186523438
1560858296.0746276,41,-79.76923370361328
1560858310.3256185,42,-156.88888549804688
1560858325.6491432,43,-89.16666412353516
1560858340.8300285,44,-92.81818389892578
1560858356.0220373,45,-380.0
1560858370.1974945,46,-104.5999984741211
1560858385.4903824,47,-93.54545593261719
1560858400.1859663,48,-87.91666412353516
1560858414.915398,49,-88.0
