Wall time,Step,Value
1560860647.904992,0,-366.75
1560860664.2855344,1,-314.75
1560860678.4860687,2,-116.88888549804688
1560860693.214836,3,-133.875
1560860706.7657993,4,-96.18181610107422
1560860720.2762406,5,-93.54545593261719
1560860733.6731396,6,-117.55555725097656
1560860748.3930118,7,-106.0
1560860762.5578015,8,-94.09091186523438
1560860776.1463535,9,-93.2727279663086
1560860790.5045614,10,-91.7272720336914
1560860804.7854927,11,-91.63636016845703
1560860818.575952,12,-85.75
1560860832.4188864,13,-101.5999984741211
1560860846.8712115,14,-95.54545593261719
1560860860.2907078,15,-99.90908813476562
1560860873.982996,16,-86.41666412353516
1560860888.1284955,17,-95.36363983154297
1560860902.8245308,18,-106.5999984741211
1560860917.7338343,19,-100.69999694824219
1560860931.6864061,20,-80.30769348144531
1560860945.8438058,21,-92.45454406738281
1560860960.1602437,22,-119.44444274902344
1560860975.0342329,23,-104.0999984741211
1560860988.933696,24,-82.53845977783203
1560861002.5728338,25,-102.0
1560861016.885817,26,-80.46154022216797
1560861031.0232866,27,-85.83333587646484
1560861044.7485235,28,-92.09091186523438
1560861060.018852,29,-108.69999694824219
1560861074.550696,30,-86.41666412353516
1560861089.4198802,31,-367.6666564941406
1560861103.2113764,32,-91.2727279663086
1560861117.9882047,33,-90.58333587646484
1560861132.7005408,34,-84.08333587646484
1560861147.0324292,35,-95.0
1560861161.1189752,36,-82.0
1560861176.4595408,37,-93.7272720336914
1560861190.3103137,38,-99.2727279663086
1560861204.6831346,39,-102.30000305175781
1560861219.7089047,40,-96.81818389892578
1560861233.566668,41,-91.7272720336914
1560861248.621765,42,-86.91666412353516
1560861263.1564598,43,-86.16666412353516
1560861277.646947,44,-88.66666412353516
1560861292.6780028,45,-88.33333587646484
1560861307.4454982,46,-86.41666412353516
1560861321.323512,47,-500.0
1560861334.8342686,48,-92.63636016845703
1560861348.6280787,49,-88.66666412353516
