Wall time,Step,Value
1560856140.360458,0,-487.3333435058594
1560856157.4169161,1,-332.6666564941406
1560856172.1944647,2,-117.22222137451172
1560856186.915068,3,-231.0
1560856200.907407,4,-130.375
1560856214.595158,5,-116.0
1560856228.950824,6,-108.0
1560856243.0503695,7,-97.18181610107422
1560856257.3871768,8,-129.625
1560856271.7442698,9,-112.88888549804688
1560856285.7723527,10,-500.0
1560856299.8045187,11,-102.81818389892578
1560856313.6197932,12,-102.0999984741211
1560856328.1203935,13,-102.5999984741211
1560856342.1407852,14,-116.66666412353516
1560856355.7477746,15,-99.30000305175781
1560856370.0399792,16,-100.80000305175781
1560856384.6091187,17,-101.69999694824219
1560856398.9601147,18,-91.54545593261719
1560856413.0238159,19,-99.9000015258789
1560856428.0362952,20,-90.81818389892578
1560856442.1174488,21,-92.2727279663086
1560856457.1870537,22,-99.9000015258789
1560856471.8878329,23,-87.08333587646484
1560856486.144574,24,-87.25
1560856500.8221605,25,-93.18181610107422
1560856515.6660566,26,-82.91666412353516
1560856530.9032755,27,-97.81818389892578
1560856545.2549875,28,-94.2727279663086
1560856560.271028,29,-102.69999694824219
1560856574.5343225,30,-93.36363983154297
1560856590.0520196,31,-108.80000305175781
1560856605.885474,32,-87.5
1560856621.1902359,33,-80.46154022216797
1560856637.556294,34,-89.90908813476562
1560856653.5742657,35,-86.0
1560856669.4063137,36,-200.0
1560856684.7049952,37,-100.9000015258789
1560856699.6011095,38,-91.45454406738281
1560856714.864374,39,-103.5999984741211
1560856729.670801,40,-211.0
1560856745.2651253,41,-97.09091186523438
1560856761.1041694,42,-113.0
1560856776.7570581,43,-101.9000015258789
1560856792.3209436,44,-87.58333587646484
1560856808.320898,45,-92.09091186523438
1560856824.2137783,46,-90.54545593261719
1560856839.0214753,47,-91.45454406738281
1560856854.2729313,48,-95.90908813476562
1560856870.356203,49,-93.09091186523438
