Wall time,Step,Value
1560863526.4101179,0,0.09000000357627869
1560863543.5267847,1,0.09000000357627869
1560863562.041465,2,0.09000000357627869
1560863579.433951,3,0.09000000357627869
1560863597.314031,4,0.09000000357627869
1560863615.0316093,5,0.09000000357627869
1560863631.825096,6,0.09000000357627869
1560863649.6813917,7,0.09000000357627869
1560863668.751376,8,0.09000000357627869
1560863686.2504282,9,0.09000000357627869
1560863703.7814257,10,0.09000000357627869
1560863715.3240716,11,0.09000000357627869
1560863726.8493273,12,0.09000000357627869
1560863743.4268363,13,0.09000000357627869
1560863761.8726032,14,0.09000000357627869
1560863781.1201537,15,0.09000000357627869
1560863797.6623518,16,0.09000000357627869
1560863811.3553562,17,0.09000000357627869
1560863826.9980683,18,0.09000000357627869
1560863839.7215288,19,0.09000000357627869
1560863852.4663286,20,0.09000000357627869
1560863866.0558047,21,0.09000000357627869
1560863879.4016767,22,0.09000000357627869
1560863893.2485738,23,0.09000000357627869
1560863908.8848298,24,0.09000000357627869
1560863922.485397,25,0.09000000357627869
1560863936.079196,26,0.09000000357627869
1560863949.364667,27,0.09000000357627869
1560863963.7131634,28,0.09000000357627869
1560863978.4462705,29,0.09000000357627869
