Wall time,Step,Value
1560865840.4173071,0,0.09000000357627869
1560865855.4567063,1,0.09000000357627869
1560865869.9974377,2,0.09000000357627869
1560865884.498063,3,0.09000000357627869
1560865896.7622697,4,0.09000000357627869
1560865908.8259463,5,0.09000000357627869
1560865921.2619228,6,0.09000000357627869
1560865934.010499,7,0.09000000357627869
1560865946.8271492,8,0.09000000357627869
1560865959.8376184,9,0.09000000357627869
1560865971.9554143,10,0.09000000357627869
1560865984.2215812,11,0.09000000357627869
1560865997.6138773,12,0.09000000357627869
1560866010.6781373,13,0.09000000357627869
1560866022.987177,14,0.09000000357627869
1560866035.4998899,15,0.09000000357627869
1560866048.7394567,16,0.09000000357627869
1560866061.91238,17,0.09000000357627869
1560866074.6952724,18,0.09000000357627869
1560866088.8012877,19,0.09000000357627869
1560866103.8886454,20,0.09000000357627869
1560866117.5855706,21,0.09000000357627869
1560866131.4204156,22,0.09000000357627869
1560866148.3942537,23,0.09000000357627869
1560866165.2806292,24,0.09000000357627869
1560866178.9264479,25,0.09000000357627869
1560866191.5344324,26,0.09000000357627869
1560866203.8239393,27,0.09000000357627869
1560866216.0905666,28,0.09000000357627869
1560866228.846033,29,0.09000000357627869
