Wall time,Step,Value
1560863065.9544556,0,0.09000000357627869
1560863079.979132,1,0.09000000357627869
1560863093.4034266,2,0.09000000357627869
1560863108.7847707,3,0.019999999552965164
1560863124.7086427,4,0.09000000357627869
1560863139.9879715,5,0.029999999329447746
1560863154.0897446,6,0.09000000357627869
1560863167.5711224,7,0.09000000357627869
1560863182.5867474,8,0.09000000357627869
1560863196.8739364,9,0.09000000357627869
1560863211.960157,10,0.09000000357627869
1560863228.7898405,11,0.09000000357627869
1560863245.8320603,12,0.03999999910593033
1560863263.6671054,13,0.03999999910593033
1560863279.4304807,14,0.09000000357627869
1560863292.9301062,15,0.09000000357627869
1560863307.1422243,16,0.09000000357627869
1560863322.35883,17,0.09000000357627869
1560863336.2521474,18,0.09000000357627869
1560863351.42652,19,0.09000000357627869
1560863364.7219422,20,0.09000000357627869
1560863378.3105068,21,0.09000000357627869
1560863393.2102838,22,0.09000000357627869
1560863406.9098141,23,0.09000000357627869
1560863425.0164337,24,0.09000000357627869
1560863439.7251935,25,0.09000000357627869
1560863454.767107,26,0.09000000357627869
1560863470.042647,27,0.09000000357627869
1560863486.0787938,28,0.09000000357627869
1560863499.8656583,29,0.09000000357627869
