Wall time,Step,Value
1560865003.461928,0,0.09000000357627869
1560865016.980591,1,0.09000000357627869
1560865030.7216015,2,0.09000000357627869
1560865045.5291321,3,0.09000000357627869
1560865059.3037472,4,0.09000000357627869
1560865072.7247145,5,0.09000000357627869
1560865086.5332115,6,0.09000000357627869
1560865103.3393967,7,0.09000000357627869
1560865119.2872343,8,0.09000000357627869
1560865133.166975,9,0.09000000357627869
1560865148.2378745,10,0.09000000357627869
1560865161.7318063,11,0.09000000357627869
1560865176.1034508,12,0.09000000357627869
1560865191.8035266,13,0.09000000357627869
1560865208.5442333,14,0.09000000357627869
1560865224.900681,15,0.09000000357627869
1560865237.8712173,16,0.09000000357627869
1560865251.658982,17,0.09000000357627869
1560865264.1278949,18,0.09000000357627869
1560865275.700354,19,0.09000000357627869
1560865287.6514919,20,0.09000000357627869
1560865299.7889602,21,0.09000000357627869
1560865313.420487,22,0.09000000357627869
1560865326.9941676,23,0.09000000357627869
1560865339.8257008,24,0.09000000357627869
1560865352.5770168,25,0.09000000357627869
1560865365.7728035,26,0.09000000357627869
1560865377.408594,27,0.09000000357627869
1560865389.752748,28,0.09000000357627869
1560865401.6940734,29,0.09000000357627869
