Wall time,Step,Value
1560862572.3744292,0,0.09000000357627869
1560862590.3140752,1,0.09000000357627869
1560862608.202142,2,0.09000000357627869
1560862625.49146,3,0.09000000357627869
1560862643.3572528,4,0.09000000357627869
1560862659.8661807,5,0.09000000357627869
1560862675.5539331,6,0.09000000357627869
1560862690.0306048,7,0.09000000357627869
1560862706.0801601,8,0.09000000357627869
1560862721.1174483,9,0.09000000357627869
1560862738.6077068,10,0.09000000357627869
1560862755.3988545,11,0.09000000357627869
1560862773.1330981,12,0.09000000357627869
1560862790.5652478,13,0.09000000357627869
1560862806.1278212,14,0.09000000357627869
1560862822.594433,15,0.09000000357627869
1560862840.3801055,16,0.09000000357627869
1560862858.027119,17,0.09000000357627869
1560862876.483108,18,0.09000000357627869
1560862894.2791233,19,0.09000000357627869
1560862911.677646,20,0.09000000357627869
1560862928.3976207,21,0.09000000357627869
1560862946.180938,22,0.09000000357627869
1560862961.5466368,23,0.09000000357627869
1560862974.8645492,24,0.09000000357627869
1560862988.3602257,25,0.09000000357627869
1560863001.88185,26,0.09000000357627869
1560863015.598591,27,0.09000000357627869
1560863030.3920667,28,0.09000000357627869
1560863044.187644,29,0.09000000357627869
