Wall time,Step,Value
1560865421.167645,0,0.09000000357627869
1560865434.4812765,1,0.09000000357627869
1560865447.1871018,2,0.09000000357627869
1560865460.072281,3,0.09000000357627869
1560865472.9198723,4,0.09000000357627869
1560865486.3062696,5,0.09000000357627869
1560865499.3732884,6,0.09000000357627869
1560865513.6531036,7,0.09000000357627869
1560865528.857909,8,0.09000000357627869
1560865542.9613016,9,0.09000000357627869
1560865555.0473928,10,0.09000000357627869
1560865567.1826715,11,0.09000000357627869
1560865579.160367,12,0.09000000357627869
1560865591.0693529,13,0.03999999910593033
1560865603.0910006,14,0.09000000357627869
1560865614.7427614,15,0.09000000357627869
1560865626.664493,16,0.09000000357627869
1560865638.251862,17,0.09000000357627869
1560865650.1317112,18,0.09000000357627869
1560865662.598187,19,0.09000000357627869
1560865674.7113707,20,0.09000000357627869
1560865687.4959896,21,0.09000000357627869
1560865703.5468683,22,0.09000000357627869
1560865717.808729,23,0.09000000357627869
1560865732.4053094,24,0.09000000357627869
1560865746.6913035,25,0.09000000357627869
1560865762.2304988,26,0.09000000357627869
1560865780.6474307,27,0.09000000357627869
1560865797.8774426,28,0.09000000357627869
1560865815.0812902,29,0.09000000357627869
