Wall time,Step,Value
1560864497.956557,0,0.09000000357627869
1560864515.0297763,1,0.09000000357627869
1560864531.4458642,2,0.09000000357627869
1560864548.453923,3,0.09000000357627869
1560864565.5464742,4,0.09000000357627869
1560864582.9226441,5,0.09000000357627869
1560864600.1283617,6,0.09000000357627869
1560864616.869998,7,0.09000000357627869
1560864634.45719,8,0.09000000357627869
1560864652.0278265,9,0.09000000357627869
1560864668.0763836,10,0.09000000357627869
1560864685.2199812,11,0.09000000357627869
1560864703.3465185,12,0.09000000357627869
1560864721.4507148,13,0.09000000357627869
1560864739.8525186,14,0.09000000357627869
1560864758.176777,15,0.09000000357627869
1560864773.5684097,16,0.09000000357627869
1560864787.427798,17,0.09000000357627869
1560864804.1343787,18,0.09000000357627869
1560864819.4964483,19,0.09000000357627869
1560864836.5155845,20,0.09000000357627869
1560864854.003607,21,0.09000000357627869
1560864871.2699676,22,0.09000000357627869
1560864888.8216035,23,0.09000000357627869
1560864906.4854193,24,0.09000000357627869
1560864924.8356934,25,0.09000000357627869
1560864938.5446522,26,0.09000000357627869
1560864951.9249506,27,0.09000000357627869
1560864965.492357,28,0.09000000357627869
1560864978.773372,29,0.09000000357627869
