Wall time,Step,Value
1560864000.813479,0,0.09000000357627869
1560864014.995126,1,0.09000000357627869
1560864029.2449522,2,0.09000000357627869
1560864043.2154903,3,0.09000000357627869
1560864062.037084,4,0.09000000357627869
1560864078.121769,5,0.029999999329447746
1560864093.0476131,6,0.09000000357627869
1560864108.2175014,7,0.09000000357627869
1560864125.1476161,8,0.029999999329447746
1560864142.1959307,9,0.09000000357627869
1560864157.7740772,10,0.09000000357627869
1560864173.461208,11,0.09000000357627869
1560864187.3245673,12,0.09000000357627869
1560864200.9808962,13,0.09000000357627869
1560864214.1691473,14,0.09000000357627869
1560864228.055808,15,0.09000000357627869
1560864242.530712,16,0.09000000357627869
1560864259.7125995,17,0.09000000357627869
1560864277.476237,18,0.09000000357627869
1560864294.583385,19,0.09000000357627869
1560864312.8471098,20,0.09000000357627869
1560864329.6792731,21,0.09000000357627869
1560864346.7289956,22,0.09000000357627869
1560864364.2147405,23,0.09000000357627869
1560864382.3757443,24,0.09000000357627869
1560864400.2437916,25,0.09000000357627869
1560864418.935758,26,0.09000000357627869
1560864436.715594,27,0.09000000357627869
1560864453.708611,28,0.09000000357627869
1560864470.8260648,29,0.09000000357627869
