Wall time,Step,Value
1560866251.0597713,0,0.09000000357627869
1560866266.9046488,1,0.09000000357627869
1560866282.1190846,2,0.09000000357627869
1560866298.5752838,3,0.09000000357627869
1560866315.337924,4,0.09000000357627869
1560866327.8168433,5,0.09000000357627869
1560866342.2488108,6,0.09000000357627869
1560866358.0274434,7,0.09000000357627869
1560866372.797784,8,0.09000000357627869
1560866386.758728,9,0.09000000357627869
1560866400.480912,10,0.09000000357627869
1560866413.611152,11,0.09000000357627869
1560866426.234893,12,0.09000000357627869
1560866438.5355878,13,0.09000000357627869
1560866450.6993,14,0.09000000357627869
1560866463.6719053,15,0.09000000357627869
1560866476.6549444,16,0.09000000357627869
1560866488.6922705,17,0.09000000357627869
1560866500.987071,18,0.09000000357627869
1560866513.1675098,19,0.09000000357627869
1560866526.2779827,20,0.09000000357627869
1560866539.5463772,21,0.09000000357627869
1560866552.3793256,22,0.09000000357627869
1560866569.6793213,23,0.09000000357627869
1560866582.7642727,24,0.09000000357627869
1560866597.0160477,25,0.09000000357627869
1560866613.5097427,26,0.09000000357627869
1560866629.9241529,27,0.09000000357627869
1560866648.3422837,28,0.09000000357627869
1560866666.4194417,29,0.09000000357627869
