Wall time,Step,Value
1560866690.542425,0,0.09000000357627869
1560866707.733298,1,0.09000000357627869
1560866723.3964407,2,0.09000000357627869
1560866738.353497,3,0.09000000357627869
1560866754.9255743,4,0.09000000357627869
1560866770.0502172,5,0.09000000357627869
1560866785.751068,6,0.09000000357627869
1560866802.4585803,7,0.09000000357627869
1560866818.2186644,8,0.09000000357627869
1560866833.8557713,9,0.09000000357627869
1560866849.41374,10,0.09000000357627869
1560866865.5774128,11,0.09000000357627869
1560866879.9945087,12,0.09000000357627869
1560866891.2385225,13,0.09000000357627869
1560866904.4947674,14,0.09000000357627869
1560866917.3941944,15,0.09000000357627869
1560866929.6170902,16,0.09000000357627869
1560866941.605479,17,0.09000000357627869
1560866955.5622213,18,0.09000000357627869
1560866968.0888476,19,0.09000000357627869
1560866979.9458177,20,0.09000000357627869
1560866991.5894346,21,0.09000000357627869
1560867003.4801066,22,0.09000000357627869
1560867015.384696,23,0.09000000357627869
1560867027.0666358,24,0.09000000357627869
1560867038.6644623,25,0.09000000357627869
1560867050.5612626,26,0.09000000357627869
1560867063.3505785,27,0.09000000357627869
1560867081.5679376,28,0.09000000357627869
1560867095.951043,29,0.09000000357627869
