Wall time,Step,Value
1560076318.331723,0,-500.0
1560076331.8955107,1,-500.0
1560076348.4736161,2,-236.39999389648438
1560076364.2668853,3,-145.22222900390625
1560076378.4915829,4,-161.57142639160156
1560076393.610406,5,-86.33333587646484
1560076407.9084952,6,-121.22222137451172
1560076428.8210835,7,-117.11111450195312
1560076454.502621,8,-98.45454406738281
1560076479.7034,9,-98.18181610107422
1560076502.8984041,10,-109.9000015258789
1560076528.135285,11,-99.0999984741211
1560076553.9030154,12,-103.0
1560076575.1606967,13,-137.77777099609375
1560076596.659397,14,-104.19999694824219
1560076619.8034382,15,-90.63636016845703
1560076639.6742935,16,-114.0999984741211
1560076657.9432154,17,-103.4000015258789
1560076676.2397013,18,-88.5
1560076694.9127345,19,-101.45454406738281
1560076712.5137246,20,-104.69999694824219
1560076730.8443382,21,-110.0
1560076748.8752267,22,-88.75
1560076767.966343,23,-105.5
1560076785.2140536,24,-89.08333587646484
1560076802.598719,25,-90.09091186523438
1560076821.4452615,26,-94.0
1560076838.4435556,27,-90.63636016845703
1560076857.6008215,28,-104.0
1560076875.7541065,29,-89.58333587646484
1560076894.1046596,30,-166.625
1560076911.2941744,31,-86.16666412353516
1560076929.1096926,32,-92.0
1560076947.5674791,33,-100.69999694824219
1560076966.9061544,34,-94.7272720336914
1560076985.0747774,35,-82.0
1560077003.6078908,36,-87.83333587646484
1560077021.265662,37,-103.69999694824219
1560077041.2192242,38,-92.90908813476562
1560077060.2861788,39,-97.63636016845703
1560077078.1239052,40,-93.25
1560077096.1293652,41,-93.63636016845703
1560077113.7942038,42,-114.55555725097656
1560077132.6804798,43,-415.3333435058594
1560077151.9897523,44,-98.09091186523438
1560077170.4296973,45,-95.45454406738281
1560077189.9480994,46,-86.58333587646484
1560077210.1492374,47,-93.54545593261719
1560077228.727586,48,-87.0
1560077249.7424803,49,-82.66666412353516
