Wall time,Step,Value
1560073320.9284198,0,-127.25
1560073340.244589,1,-128.0
1560073362.8182635,2,-500.0
1560073383.136331,3,-173.0
1560073404.0700715,4,-119.0
1560073423.127917,5,-110.33333587646484
1560073445.4298291,6,-118.33333587646484
1560073464.5692823,7,-120.66666412353516
1560073483.674222,8,-158.375
1560073503.2326581,9,-102.5
1560073523.649463,10,-101.19999694824219
1560073542.0144207,11,-94.90908813476562
1560073560.7647135,12,-87.5
1560073580.8024123,13,-105.4000015258789
1560073599.8157792,14,-180.42857360839844
1560073620.5278063,15,-107.0999984741211
1560073639.721116,16,-100.2727279663086
1560073662.228704,17,-101.4000015258789
1560073681.8216426,18,-95.90908813476562
1560073700.8124948,19,-114.44444274902344
1560073721.3947024,20,-111.11111450195312
1560073740.8941004,21,-112.22222137451172
1560073760.0676413,22,-96.18181610107422
1560073780.836231,23,-103.0
1560073799.8886166,24,-113.30000305175781
1560073817.9097536,25,-91.54545593261719
1560073835.9788868,26,-105.0999984741211
1560073855.7921803,27,-87.83333587646484
1560073874.8726847,28,-93.90908813476562
1560073893.8283272,29,-108.30000305175781
1560073911.822287,30,-90.36363983154297
1560073930.7715766,31,-110.88888549804688
1560073949.6981184,32,-97.36363983154297
1560073967.5949607,33,-99.54545593261719
1560073986.0891623,34,-91.45454406738281
1560074005.458958,35,-93.81818389892578
1560074024.846511,36,-99.7272720336914
1560074043.5287838,37,-306.5
1560074063.1106873,38,-102.5
1560074080.390149,39,-94.90908813476562
1560074098.1978347,40,-91.63636016845703
1560074115.5966182,41,-92.2727279663086
1560074134.153492,42,-109.0999984741211
1560074151.5930102,43,-100.0
1560074168.6982236,44,-103.0999984741211
1560074186.5037735,45,-82.75
1560074203.58635,46,-101.69999694824219
1560074220.264374,47,-95.2727279663086
1560074237.0204344,48,-89.90908813476562
1560074255.7407897,49,-91.45454406738281
