Wall time,Step,Value
1560078868.0388398,0,-370.3333435058594
1560078880.4059503,1,-125.75
1560078893.434131,2,-122.22222137451172
1560078906.039368,3,-158.375
1560078919.3235028,4,-131.125
1560078931.88986,5,-142.0
1560078943.845883,6,-142.0
1560078956.5591776,7,-140.625
1560078969.2315354,8,-123.22222137451172
1560078981.9978435,9,-104.69999694824219
1560078993.9608696,10,-104.4000015258789
1560079006.417083,11,-108.0
1560079018.3993285,12,-99.69999694824219
1560079030.9351587,13,-124.375
1560079045.5119314,14,-102.4000015258789
1560079057.8707833,15,-93.45454406738281
1560079069.8002396,16,-97.63636016845703
1560079082.3673787,17,-98.0
1560079094.7744136,18,-96.0
1560079108.3961434,19,-98.2727279663086
1560079121.481064,20,-88.33333587646484
1560079134.7998548,21,-97.18181610107422
1560079147.1164484,22,-101.90908813476562
1560079160.3189669,23,-96.90908813476562
1560079172.6083045,24,-90.54545593261719
1560079186.051717,25,-88.58333587646484
1560079199.4685926,26,-90.54545593261719
1560079211.7036598,27,-83.58333587646484
1560079223.5203037,28,-90.45454406738281
1560079236.1396606,29,-89.66666412353516
1560079248.3286662,30,-83.75
1560079260.495023,31,-90.7272720336914
1560079272.9462073,32,-83.58333587646484
1560079284.7315114,33,-84.5
1560079297.437448,34,-88.08333587646484
1560079309.603831,35,-93.54545593261719
1560079321.1889274,36,-90.2727279663086
1560079333.6987488,37,-89.33333587646484
1560079346.419835,38,-87.16666412353516
1560079358.710906,39,-91.09091186523438
1560079370.493629,40,-89.91666412353516
1560079382.2417538,41,-95.2727279663086
1560079394.447493,42,-88.5
1560079406.986285,43,-77.0
1560079419.576865,44,-85.58333587646484
1560079432.4103434,45,-89.41666412353516
1560079444.5516768,46,-104.0
1560079456.2591588,47,-87.83333587646484
1560079467.1993215,48,-82.91666412353516
1560079478.8472466,49,-80.69230651855469
