Wall time,Step,Value
1560075807.1148305,0,-430.6666564941406
1560075816.6666923,1,-86.91666412353516
1560075827.084744,2,-114.77777862548828
1560075836.7761512,3,-189.2857208251953
1560075846.524115,4,-115.44444274902344
1560075856.8264813,5,-104.0
1560075866.4311209,6,-99.69999694824219
1560075876.6712515,7,-112.22222137451172
1560075886.5489674,8,-99.0
1560075896.159428,9,-90.18181610107422
1560075906.3457263,10,-90.36363983154297
1560075916.3640816,11,-88.83333587646484
1560075926.919022,12,-121.11111450195312
1560075937.1364312,13,-93.81818389892578
1560075947.0249405,14,-93.45454406738281
1560075956.9501424,15,-81.0
1560075967.3014655,16,-142.0
1560075977.2029397,17,-89.90908813476562
1560075987.3113816,18,-94.81818389892578
1560075997.1943212,19,-90.81818389892578
1560076007.317975,20,-101.0999984741211
1560076017.625728,21,-93.18181610107422
1560076027.328703,22,-88.5
1560076037.2102451,23,-91.45454406738281
1560076047.635855,24,-95.2727279663086
1560076057.6837692,25,-90.08333587646484
1560076067.8334603,26,-85.25
1560076077.738187,27,-84.16666412353516
1560076087.9525707,28,-80.61538696289062
1560076097.6760285,29,-89.90908813476562
1560076108.1653962,30,-76.35713958740234
1560076118.4577105,31,-77.30769348144531
1560076128.616372,32,-85.41666412353516
1560076138.8311405,33,-87.25
1560076148.5488708,34,-82.66666412353516
1560076158.3423808,35,-79.38461303710938
1560076168.5595138,36,-96.33333587646484
1560076178.578153,37,-86.5
1560076188.423743,38,-81.61538696289062
1560076198.881464,39,-83.83333587646484
1560076208.8204403,40,-83.58333587646484
1560076219.34408,41,-85.33333587646484
1560076229.4728622,42,-79.38461303710938
1560076239.570348,43,-83.66666412353516
1560076249.498786,44,-83.33333587646484
1560076260.1664338,45,-92.09091186523438
1560076270.5809782,46,-87.41666412353516
1560076280.5402613,47,-83.5
1560076289.8552036,48,-80.76923370361328
1560076299.014229,49,-85.08333587646484
