Wall time,Step,Value
1560082016.2605822,0,-500.0
1560082027.6849751,1,-455.6666564941406
1560082038.8466318,2,-500.0
1560082050.0610464,3,-362.6666564941406
1560082061.8941367,4,-500.0
1560082072.8026612,5,-500.0
1560082089.1004753,6,-500.0
1560082102.1417463,7,-500.0
1560082114.4063606,8,-500.0
1560082127.830182,9,-500.0
1560082140.5769093,10,-500.0
1560082153.0125716,11,-184.85714721679688
1560082164.975606,12,-92.09091186523438
1560082176.9102087,13,-96.7272720336914
1560082188.2753289,14,-95.63636016845703
1560082200.4783757,15,-96.36363983154297
1560082212.903239,16,-107.0999984741211
1560082223.957276,17,-99.0999984741211
1560082235.8632748,18,-89.90908813476562
1560082247.2450488,19,-100.4000015258789
1560082261.9925466,20,-144.125
1560082273.244505,21,-117.66666412353516
1560082284.6718843,22,-97.54545593261719
1560082297.2578325,23,-134.4545440673828
1560082309.4169338,24,-138.55555725097656
1560082321.8532548,25,-95.2727279663086
1560082335.0002584,26,-98.0
1560082346.8576667,27,-87.33333587646484
1560082359.302999,28,-89.0
1560082371.2467616,29,-94.54545593261719
1560082381.4745903,30,-96.54545593261719
1560082390.5462217,31,-92.18181610107422
1560082399.6350431,32,-94.90908813476562
1560082409.246059,33,-86.91666412353516
1560082418.4335625,34,-88.58333587646484
1560082427.770966,35,-85.41666412353516
1560082437.2434583,36,-95.36363983154297
1560082446.686187,37,-85.75
1560082458.7193239,38,-100.0999984741211
1560082468.072397,39,-128.375
1560082477.6190898,40,-85.83333587646484
1560082486.8306246,41,-103.19999694824219
1560082496.618166,42,-98.81818389892578
1560082506.2915497,43,-90.45454406738281
1560082518.4610631,44,-90.54545593261719
1560082527.7707317,45,-94.81818389892578
1560082536.527209,46,-114.66666412353516
1560082545.0005674,47,-83.58333587646484
1560082553.7794588,48,-85.58333587646484
1560082562.7855067,49,-98.0
