Wall time,Step,Value
1560077899.261997,0,-500.0
1560077920.6833901,1,-500.0
1560077938.4299457,2,-356.3333435058594
1560077959.098587,3,-440.3333435058594
1560077981.5631073,4,-500.0
1560078000.1666617,5,-500.0
1560078018.3080895,6,-134.44444274902344
1560078036.6487706,7,-93.54545593261719
1560078054.079425,8,-89.90908813476562
1560078072.1267376,9,-117.22222137451172
1560078091.6163213,10,-115.11111450195312
1560078110.4675746,11,-114.22222137451172
1560078129.1140501,12,-500.0
1560078148.1976693,13,-95.36363983154297
1560078166.5291831,14,-109.80000305175781
1560078185.5313516,15,-92.90908813476562
1560078204.3354096,16,-113.66666412353516
1560078223.8429468,17,-91.0
1560078243.600005,18,-98.0
1560078263.833695,19,-94.54545593261719
1560078284.0639207,20,-108.0999984741211
1560078302.5144527,21,-94.63636016845703
1560078321.4078846,22,-102.69999694824219
1560078340.7397046,23,-83.33333587646484
1560078359.2636948,24,-93.0
1560078378.2827291,25,-500.0
1560078398.207703,26,-96.18181610107422
1560078416.6730564,27,-82.33333587646484
1560078435.5449474,28,-85.58333587646484
1560078456.3895357,29,-92.2727279663086
1560078476.634462,30,-90.2727279663086
1560078494.9385507,31,-104.9000015258789
1560078513.5990813,32,-152.57142639160156
1560078533.889384,33,-77.84615325927734
1560078554.5512285,34,-91.91666412353516
1560078573.3163304,35,-83.41666412353516
1560078591.7754772,36,-96.90908813476562
1560078612.0387807,37,-99.80000305175781
1560078631.394295,38,-103.5999984741211
1560078650.024394,39,-92.81818389892578
1560078670.4081006,40,-88.41666412353516
1560078690.9097264,41,-86.66666412353516
1560078711.0623193,42,-89.66666412353516
1560078731.1809473,43,-81.07691955566406
1560078749.6357968,44,-84.25
1560078770.348052,45,-101.30000305175781
1560078788.9555206,46,-84.0
1560078807.665381,47,-88.0
1560078827.9846034,48,-101.4000015258789
1560078847.6675668,49,-83.16666412353516
