Wall time,Step,Value
1560074934.2947092,0,-500.0
1560074952.8235898,1,-366.6666564941406
1560074970.1521418,2,-259.75
1560074988.5385032,3,-162.2857208251953
1560075007.4964924,4,-267.5
1560075026.0473108,5,-207.0
1560075043.8463304,6,-160.7142791748047
1560075061.8049746,7,-131.125
1560075081.6399736,8,-170.6666717529297
1560075099.8535423,9,-111.33333587646484
1560075117.4207258,10,-166.8333282470703
1560075136.733837,11,-111.0
1560075156.1116898,12,-133.875
1560075173.4002826,13,-262.5
1560075192.8661084,14,-120.0
1560075210.7431247,15,-119.44444274902344
1560075230.9347122,16,-317.5
1560075250.1840143,17,-121.22222137451172
1560075269.2607787,18,-108.0999984741211
1560075287.462977,19,-115.44444274902344
1560075305.5516357,20,-110.77777862548828
1560075324.9956465,21,-110.44444274902344
1560075344.4271812,22,-122.88888549804688
1560075363.124174,23,-375.6666564941406
1560075381.2449114,24,-118.0
1560075400.9932194,25,-136.625
1560075419.9175992,26,-118.11111450195312
1560075440.646291,27,-96.54545593261719
1560075461.2183008,28,-118.44444274902344
1560075481.9322069,29,-114.44444274902344
1560075501.5153537,30,-113.77777862548828
1560075518.9182262,31,-94.36363983154297
1560075538.441094,32,-500.0
1560075556.263343,33,-105.30000305175781
1560075574.3408315,34,-105.5
1560075593.685159,35,-108.5
1560075613.2297933,36,-100.5999984741211
1560075629.3488972,37,-103.80000305175781
1560075642.8568065,38,-106.0999984741211
1560075656.3675215,39,-104.0999984741211
1560075669.8159795,40,-98.90908813476562
1560075683.7424994,41,-109.5999984741211
1560075697.1803224,42,-112.66666412353516
1560075710.7413793,43,-89.90908813476562
1560075725.348881,44,-107.69999694824219
1560075739.6395073,45,-98.7272720336914
1560075753.488659,46,-96.90908813476562
1560075767.2399704,47,-104.19999694824219
1560075779.7933452,48,-91.90908813476562
1560075793.2343023,49,-87.91666412353516
