Wall time,Step,Value
1560086415.724058,0,-500.0
1560086428.273348,1,-161.14285278320312
1560086440.4653602,2,-500.0
1560086452.7953753,3,-183.6666717529297
1560086466.7343485,4,-212.1999969482422
1560086479.6498804,5,-147.5
1560086491.4288523,6,-140.375
1560086503.0546074,7,-146.42857360839844
1560086515.4560053,8,-122.77777862548828
1560086526.9717035,9,-110.22222137451172
1560086538.9569757,10,-116.0
1560086551.9797006,11,-108.5
1560086563.816293,12,-108.69999694824219
1560086576.104027,13,-105.30000305175781
1560086588.0431402,14,-99.9000015258789
1560086599.6139216,15,-98.18181610107422
1560086611.8627264,16,-103.4000015258789
1560086623.9666946,17,-95.36363983154297
1560086636.2770324,18,-116.44444274902344
1560086649.184821,19,-100.80000305175781
1560086661.0978012,20,-100.9000015258789
1560086672.4650867,21,-105.0999984741211
1560086685.1265044,22,-88.25
1560086696.683046,23,-151.0
1560086709.5048945,24,-102.0
1560086720.6799653,25,-96.7272720336914
1560086732.9707627,26,-114.0
1560086745.3315067,27,-83.33333587646484
1560086757.329982,28,-88.83333587646484
1560086768.4672225,29,-93.36363983154297
1560086780.2614923,30,-102.80000305175781
1560086791.7902179,31,-94.18181610107422
1560086803.3468957,32,-85.5
1560086814.7840407,33,-87.16666412353516
1560086826.104266,34,-86.0
1560086838.3096304,35,-101.0999984741211
1560086850.427218,36,-92.36363983154297
1560086861.6696603,37,-92.0
1560086873.4904177,38,-88.33333587646484
1560086884.9836216,39,-98.45454406738281
1560086896.6041894,40,-130.39999389648438
1560086908.6608117,41,-100.80000305175781
1560086921.196435,42,-121.41666412353516
1560086932.79552,43,-103.69999694824219
1560086944.0693655,44,-87.41666412353516
1560086956.4132183,45,-124.5
1560086968.3962219,46,-85.58333587646484
1560086979.5840244,47,-81.07691955566406
1560086991.0362267,48,-101.5
1560087001.6464725,49,-86.0
