Wall time,Step,Value
1560084846.9767787,0,-500.0
1560084863.6114786,1,-463.6666564941406
1560084876.4172044,2,-154.2857208251953
1560084888.4332101,3,-136.75
1560084900.6026516,4,-134.75
1560084913.0171413,5,-124.0
1560084925.7068279,6,-106.30000305175781
1560084940.3469985,7,-108.5999984741211
1560084952.4799314,8,-124.5
1560084965.3388464,9,-99.9000015258789
1560084977.2897065,10,-126.875
1560084989.3290489,11,-117.66666412353516
1560085001.8512573,12,-104.0999984741211
1560085014.110186,13,-101.0
1560085026.7341747,14,-107.80000305175781
1560085038.8508122,15,-101.69999694824219
1560085051.4933894,16,-94.36363983154297
1560085064.2290688,17,-102.0
1560085076.7330546,18,-98.36363983154297
1560085088.7290444,19,-101.80000305175781
1560085101.4931667,20,-106.5
1560085114.1575074,21,-99.9000015258789
1560085126.6258976,22,-94.63636016845703
1560085139.1749911,23,-99.36363983154297
1560085151.8477366,24,-95.36363983154297
1560085163.887715,25,-88.66666412353516
1560085176.2041354,26,-86.66666412353516
1560085188.7252235,27,-84.23076629638672
1560085201.0996556,28,-85.5
1560085213.383144,29,-89.41666412353516
1560085225.971398,30,-149.0
1560085238.308632,31,-91.09091186523438
1560085250.531635,32,-97.18181610107422
1560085262.8273168,33,-90.90908813476562
1560085275.2277975,34,-88.58333587646484
1560085287.4676242,35,-91.18181610107422
1560085300.1680474,36,-95.81818389892578
1560085312.3793197,37,-88.08333587646484
1560085324.5183196,38,-94.45454406738281
1560085337.2395852,39,-91.45454406738281
1560085349.562443,40,-86.75
1560085362.372669,41,-106.4000015258789
1560085374.684611,42,-86.16666412353516
1560085387.1192303,43,-87.58333587646484
1560085399.641901,44,-82.91666412353516
1560085411.8670733,45,-84.58333587646484
1560085424.602221,46,-93.81818389892578
1560085436.210487,47,-86.58333587646484
1560085447.8751152,48,-89.08333587646484
1560085459.638368,49,-85.41666412353516
