Wall time,Step,Value
1560080457.894351,0,-301.25
1560080471.3478646,1,-205.0
1560080484.491406,2,-257.25
1560080496.3408017,3,-137.25
1560080508.3481846,4,-125.125
1560080520.2662215,5,-119.0
1560080532.824909,6,-105.19999694824219
1560080544.4023592,7,-107.5
1560080556.4181437,8,-115.11111450195312
1560080568.0888472,9,-93.09091186523438
1560080580.1642385,10,-106.5999984741211
1560080593.0047436,11,-95.18181610107422
1560080605.2363112,12,-100.69999694824219
1560080617.4655123,13,-105.0
1560080630.112111,14,-96.0
1560080642.0916636,15,-88.58333587646484
1560080654.43236,16,-85.75
1560080668.6843061,17,-98.81818389892578
1560080680.0499337,18,-89.83333587646484
1560080691.761953,19,-82.61538696289062
1560080703.7205627,20,-82.61538696289062
1560080715.5607386,21,-86.5
1560080727.3014987,22,-97.09091186523438
1560080739.1732628,23,-94.63636016845703
1560080751.1518064,24,-78.53845977783203
1560080762.6773708,25,-78.76923370361328
1560080774.411273,26,-91.09091186523438
1560080786.8974702,27,-80.46154022216797
1560080798.870571,28,-110.44444274902344
1560080810.3278,29,-80.0
1560080822.298212,30,-86.41666412353516
1560080833.7191346,31,-84.41666412353516
1560080846.442002,32,-79.23076629638672
1560080859.0968263,33,-91.45454406738281
1560080871.2527294,34,-82.15384674072266
1560080883.5256445,35,-77.23076629638672
1560080894.792378,36,-91.7272720336914
1560080906.85202,37,-86.08333587646484
1560080919.806513,38,-82.66666412353516
1560080931.8061378,39,-87.25
1560080944.6284413,40,-92.09091186523438
1560080956.4318695,41,-78.92308044433594
1560080967.9206052,42,-80.76923370361328
1560080979.5768428,43,-84.58333587646484
1560080991.5658572,44,-79.92308044433594
1560081003.8390143,45,-86.58333587646484
1560081015.849892,46,-82.33333587646484
1560081027.338458,47,-81.61538696289062
1560081038.128442,48,-87.58333587646484
1560081048.798686,49,-80.07691955566406
