Wall time,Step,Value
1560083946.7154706,0,-500.0
1560083963.916586,1,-500.0
1560083981.201691,2,-500.0
1560084001.4418645,3,-500.0
1560084018.29049,4,-500.0
1560084035.235574,5,-500.0
1560084053.1620593,6,-114.88888549804688
1560084070.4911022,7,-109.0999984741211
1560084087.985661,8,-119.11111450195312
1560084105.2983966,9,-124.375
1560084122.144561,10,-136.75
1560084140.3592007,11,-100.0
1560084158.47806,12,-104.69999694824219
1560084175.0523112,13,-84.91666412353516
1560084192.4894233,14,-100.0
1560084213.9835575,15,-89.08333587646484
1560084230.55243,16,-83.5
1560084248.805813,17,-88.5
1560084265.941194,18,-92.7272720336914
1560084284.4774494,19,-96.54545593261719
1560084301.5938385,20,-102.5
1560084318.7912402,21,-104.19999694824219
1560084336.141751,22,-87.41666412353516
1560084353.6898193,23,-99.30000305175781
1560084371.662321,24,-143.42857360839844
1560084389.7677455,25,-117.69999694824219
1560084408.1830156,26,-106.19999694824219
1560084427.509102,27,-90.0
1560084446.656143,28,-104.80000305175781
1560084464.7597623,29,-101.5
1560084483.1432855,30,-81.38461303710938
1560084502.8442328,31,-95.54545593261719
1560084521.3384204,32,-92.81818389892578
1560084539.0074825,33,-84.66666412353516
1560084556.7918992,34,-84.25
1560084573.9324539,35,-86.33333587646484
1560084593.03579,36,-90.45454406738281
1560084610.8298934,37,-80.23076629638672
1560084628.937725,38,-154.42857360839844
1560084647.5439072,39,-93.18181610107422
1560084666.1241229,40,-84.41666412353516
1560084683.2510195,41,-88.41666412353516
1560084702.0200717,42,-96.90908813476562
1560084719.3409739,43,-86.5
1560084737.4487772,44,-92.2727279663086
1560084755.9446023,45,-84.41666412353516
1560084774.098972,46,-90.58333587646484
1560084791.6882467,47,-203.1999969482422
1560084810.1788526,48,-87.25
1560084827.5701356,49,-93.7272720336914
