Wall time,Step,Value
1560082587.2958198,0,-319.25
1560082601.601493,1,-399.6666564941406
1560082615.3308969,2,-157.7142791748047
1560082628.5792904,3,-212.8000030517578
1560082642.719154,4,-162.14285278320312
1560082656.0455484,5,-165.2857208251953
1560082670.2081547,6,-114.77777862548828
1560082684.0177293,7,-135.5
1560082698.3494687,8,-104.0999984741211
1560082712.485146,9,-140.75
1560082725.7858374,10,-103.4000015258789
1560082739.1492357,11,-102.4000015258789
1560082753.3560202,12,-109.4000015258789
1560082767.0122075,13,-89.25
1560082781.1263561,14,-106.0
1560082794.6883473,15,-100.0
1560082808.879241,16,-97.18181610107422
1560082822.0062404,17,-92.0
1560082835.0858624,18,-95.7272720336914
1560082849.181362,19,-98.0
1560082862.9532058,20,-108.0
1560082877.1822915,21,-86.75
1560082890.3142686,22,-83.07691955566406
1560082903.7827284,23,-129.625
1560082917.9609058,24,-99.80000305175781
1560082931.276286,25,-88.58333587646484
1560082944.628459,26,-100.5
1560082958.7870376,27,-93.63636016845703
1560082971.7576559,28,-95.2727279663086
1560082984.97329,29,-104.9000015258789
1560082998.6797688,30,-94.90908813476562
1560083011.620308,31,-107.5
1560083025.2627292,32,-102.0
1560083039.1122456,33,-92.0
1560083052.7940638,34,-80.15384674072266
1560083066.8713949,35,-89.0
1560083081.2756107,36,-92.63636016845703
1560083095.3382359,37,-104.5999984741211
1560083109.6603205,38,-98.2727279663086
1560083123.928021,39,-93.36363983154297
1560083138.1733744,40,-83.91666412353516
1560083151.7404106,41,-87.75
1560083165.1066566,42,-93.09091186523438
1560083178.8181639,43,-89.58333587646484
1560083193.20797,44,-103.5
1560083209.5203907,45,-87.0
1560083229.6078737,46,-92.18181610107422
1560083250.8018923,47,-97.90908813476562
1560083271.0850337,48,-103.0
1560083291.1790216,49,-106.0999984741211
