Wall time,Step,Value
1560083313.0966318,0,-500.0
1560083326.0770876,1,-500.0
1560083338.9985762,2,-500.0
1560083351.824152,3,-500.0
1560083365.8158123,4,-500.0
1560083378.8788476,5,-500.0
1560083392.4003296,6,-500.0
1560083405.6390817,7,-500.0
1560083418.4578974,8,-500.0
1560083430.9591398,9,-500.0
1560083443.0978057,10,-500.0
1560083454.5570173,11,-500.0
1560083466.8305414,12,-500.0
1560083478.9880447,13,-500.0
1560083492.2297544,14,-500.0
1560083504.8018541,15,-500.0
1560083516.3512192,16,-99.9000015258789
1560083528.6697898,17,-79.53845977783203
1560083541.2195559,18,-93.7272720336914
1560083553.4944985,19,-94.0
1560083565.634055,20,-104.19999694824219
1560083577.7473145,21,-86.0
1560083590.3579066,22,-80.69230651855469
1560083602.3551307,23,-90.54545593261719
1560083614.568367,24,-86.5
1560083627.1503356,25,-90.45454406738281
1560083639.7742848,26,-81.61538696289062
1560083652.3502386,27,-113.77777862548828
1560083665.1671264,28,-86.41666412353516
1560083676.94717,29,-81.15384674072266
1560083689.6617858,30,-86.66666412353516
1560083701.724894,31,-84.5
1560083713.960593,32,-77.84615325927734
1560083725.808799,33,-81.61538696289062
1560083737.9583607,34,-83.0
1560083750.1006994,35,-90.54545593261719
1560083761.682526,36,-84.08333587646484
1560083773.9288313,37,-92.18181610107422
1560083786.3509302,38,-96.09091186523438
1560083798.5364873,39,-86.25
1560083810.5697038,40,-96.90908813476562
1560083822.577865,41,-92.90908813476562
1560083834.8559983,42,-88.75
1560083846.6009078,43,-81.92308044433594
1560083859.038678,44,-86.58333587646484
1560083870.928401,45,-89.41666412353516
1560083883.432218,46,-89.90908813476562
1560083895.4413176,47,-84.91666412353516
1560083906.9088295,48,-111.88888549804688
1560083918.3246913,49,-90.81818389892578
